PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
8.182692307692308,1.0,0,145,6.46
8.104537037037037,0.9954166666666667,0,177,6.43
5.6037037037037045,0.9614583333333333,0,144,6.86
7.9725,1.0,0,185,7.4
5.5323232323232325,0.9582222222222222,0,179,7.48
5.524230769230769,0.9379166666666666,0,169,5.47
8.08611111111111,0.9960416666666667,0,156,7.16
5.449166666666667,0.9614583333333333,0,175,7.18
8.255949367088608,0.9891666666666666,0,167,6.91
5.628333333333334,0.9595833333333333,0,161,6.83
7.9648076923076925,1.0,0,153,7.32
8.175925925925926,1.0,0,160,6.84
8.121111111111112,0.9872916666666667,0,159,6.55
5.463518518518518,0.9622916666666667,0,180,6.06
8.02425925925926,0.9914583333333334,0,155,5.92
5.507407407407407,0.9420833333333333,0,181,6.21
8.043611111111112,0.9916666666666667,0,142,6.56
5.449166666666667,0.9614583333333333,0,185,7.18
8.068076923076923,1.0,0,153,5.76
5.370759493670886,0.9602777777777778,0,141,6.89
5.413703703703703,0.9527083333333333,0,185,6.15
2.4795833333333333,0.5858333333333333,0,149,7.47
8.868484848484849,1.0,1,145,7.86
5.520961538461538,0.9683333333333333,0,140,5.5
5.328585858585858,0.9637777777777777,0,161,6.71
5.460370370370371,0.9758333333333332,0,145,8.79
5.6463636363636365,0.9555555555555556,0,178,7.55
8.108796296296296,0.9952083333333334,0,147,6.0
8.04425925925926,0.995,0,159,5.93
5.503425925925926,0.9654166666666667,0,158,4.74
7.993131313131314,1.0,0,157,6.62
8.13506329113924,0.9936111111111112,0,146,6.74
7.993131313131314,1.0,0,170,6.62
5.522407407407407,0.9685416666666667,0,150,7.76
5.606262626262626,0.9482222222222223,0,176,7.82
5.53060606060606,0.9359999999999999,0,168,7.09
5.3906481481481485,0.9597916666666667,0,177,5.33
5.4975000000000005,0.9608333333333333,0,153,6.09
8.75175925925926,1.0,1,159,6.39
8.054807692307692,1.0,0,148,6.37
5.328181818181818,0.9442222222222223,0,161,6.41
5.645740740740741,0.9497916666666667,0,182,7.93
5.495454545454545,0.9693333333333333,0,177,7.92
8.096923076923078,0.9933333333333333,0,144,5.89
7.990707070707071,1.0,0,166,7.77
8.095092592592593,0.995625,0,170,7.82
7.915,1.0,0,166,7.06
5.466962025316455,0.9666666666666666,0,171,5.06
8.75175925925926,1.0,1,143,6.39
8.023518518518518,1.0,0,175,7.21
5.582777777777778,0.9454166666666667,0,170,7.49
7.911666666666667,0.990625,0,142,6.68
5.471203703703703,0.9341666666666667,0,144,5.99
5.490606060606061,0.9217777777777777,0,170,6.53
8.170506329113925,1.0,0,180,6.87
5.4587962962962955,0.9479166666666666,0,172,7.56
5.663737373737374,0.9711111111111111,0,186,6.14
5.548080808080808,0.9546666666666667,0,187,6.99
5.608240740740741,0.9572916666666668,0,171,6.35
5.522407407407407,0.9685416666666667,0,184,7.76
8.109746835443037,1.0,0,141,7.05
8.631919191919192,0.9895555555555556,1,156,6.33
5.410506329113924,0.9783333333333333,0,166,8.36
5.5625,0.9489583333333332,0,151,5.69
5.513653846153845,0.9266666666666666,0,169,6.12
8.034545454545453,1.0,0,174,5.35
5.423703703703704,0.9608333333333333,0,165,7.15
8.017222222222223,1.0,0,182,6.51
5.576944444444444,0.9845833333333333,0,187,6.89
5.440833333333334,0.9722916666666667,0,148,6.82
5.565185185185185,0.9695833333333334,0,175,7.68
5.5600000000000005,0.9648888888888889,0,142,5.7
8.149814814814814,0.9852083333333334,0,175,5.58
8.129393939393939,1.0,0,166,6.64
5.462037037037037,0.959375,0,161,7.56
5.533611111111111,0.9445833333333334,0,177,6.36
8.096388888888889,1.0,0,162,7.33
8.745740740740741,0.9927083333333333,1,159,5.87
8.076455696202531,1.0,0,141,7.15
8.069537037037037,1.0,0,166,8.05
2.3429166666666665,0.5683333333333334,0,169,7.21
5.645740740740741,0.9497916666666667,0,178,7.93
8.056111111111111,1.0,0,184,6.53
5.525189873417721,0.9458333333333333,0,146,7.57
8.125092592592592,0.9960416666666667,0,181,7.24
8.169166666666667,0.9910416666666667,0,154,7.39
5.550833333333333,0.9339583333333333,0,157,6.48
8.36425925925926,0.9968750000000001,0,145,7.32
8.174747474747475,0.9926666666666667,0,147,7.91
7.943461538461539,1.0,0,146,6.78
8.104351851851852,1.0,0,148,7.22
8.034683544303798,1.0,0,162,6.44
5.530092592592593,0.9520833333333334,0,167,7.03
2.3241666666666667,0.6683333333333333,0,168,6.83
7.943461538461539,1.0,0,142,6.78
5.645740740740741,0.9497916666666667,0,170,7.93
7.98537037037037,0.9914583333333334,0,153,7.46
5.439240506329114,0.9569444444444445,0,150,6.82
5.472626262626262,0.962,0,140,6.56
5.5051851851851845,0.9591666666666666,0,162,8.1
5.549166666666666,0.9589583333333334,0,173,6.49
8.08611111111111,0.9960416666666667,0,163,7.16
8.27111111111111,1.0,0,156,6.64
8.003981481481482,0.9960416666666667,0,184,6.22
5.406481481481482,0.9360416666666667,0,181,5.53
5.541111111111111,0.9595833333333333,0,163,6.31
8.030648148148149,0.995625,0,187,8.31
5.501296296296296,0.9431250000000001,0,184,8.29
5.423703703703704,0.9608333333333333,0,180,7.15
5.530092592592593,0.9520833333333334,0,143,7.03
8.131212121212121,1.0,0,186,6.13
5.494949494949495,0.9546666666666667,0,161,5.89
7.835454545454546,0.996,0,160,7.85
8.14181818181818,1.0,0,150,7.96
7.9649074074074075,0.995,0,146,5.76
5.459807692307693,0.9154166666666667,0,150,4.98
8.04989898989899,1.0,0,184,7.23
8.270185185185186,1.0,0,173,6.71
8.098611111111111,0.9952083333333334,0,147,6.82
2.497777777777778,0.5919444444444444,0,159,6.91
5.5600000000000005,0.9648888888888889,0,157,5.7
8.217592592592593,1.0,0,165,5.87
5.362278481012658,0.9383333333333334,0,160,7.42
8.02888888888889,1.0,0,154,6.33
5.372962962962963,0.9479166666666666,0,171,6.59
8.03601851851852,1.0,0,154,5.88
8.030648148148149,1.0,0,155,6.52
5.548080808080808,0.9546666666666667,0,157,6.99
8.056111111111111,1.0,0,164,6.53
8.868484848484849,1.0,1,166,7.86
8.02425925925926,0.9914583333333334,0,158,5.92
5.45,0.9491666666666667,0,160,6.62
5.440648148148148,0.956875,0,186,6.3
5.498333333333334,0.9512499999999999,0,176,7.27
8.141111111111112,1.0,0,171,6.22
7.9725,1.0,0,157,7.4
8.096388888888889,1.0,0,149,7.33
7.894629629629629,0.995,0,178,6.63
5.428055555555556,0.9697916666666666,0,170,7.96
8.087685185185185,1.0,0,170,6.58
5.45,0.9491666666666667,0,154,6.62
5.503131313131313,0.9602222222222222,0,187,7.95
8.167115384615384,1.0,0,143,6.87
8.013333333333334,0.9916666666666667,0,155,6.32
7.915,1.0,0,147,7.06
5.501645569620253,0.9344444444444444,0,177,7.29
5.433425925925925,0.9545833333333333,0,184,7.3
8.14181818181818,1.0,0,158,7.96
5.468333333333334,0.9710416666666667,0,175,6.39
5.3906481481481485,0.9597916666666667,0,170,5.33
5.506666666666667,0.9758333333333332,0,168,7.3
5.431759259259259,0.9391666666666666,0,152,6.9
7.95,1.0,0,164,8.94
5.61987341772152,0.9722222222222222,0,155,7.09
5.369038461538461,0.9441666666666667,0,152,7.55
8.195185185185185,1.0,0,159,6.9
2.5168,0.6441666666666667,0,146,6.45
5.505277777777779,0.965,0,176,6.13
5.5076767676767675,0.9428888888888889,0,140,7.0
7.971388888888889,1.0,0,158,6.12
2.34875,0.6508333333333333,0,187,7.97
5.359696969696969,0.9386666666666668,0,187,9.36
8.025833333333333,0.9902083333333334,0,180,5.73
8.23564814814815,1.0,0,185,6.21
5.488076923076923,0.9725,0,155,5.97
5.460370370370371,0.9758333333333332,0,142,8.79
8.149351851851852,0.9960416666666667,0,180,7.27
8.175925925925926,1.0,0,143,6.84
5.558611111111111,0.9560416666666667,0,170,6.98
5.443333333333333,0.9644444444444444,0,166,6.1
5.475925925925925,0.9264583333333333,0,144,7.31
8.108796296296296,0.9952083333333334,0,150,6.0
5.628333333333334,0.9595833333333333,0,184,6.83
6.155151515151515,0.9637777777777777,1,154,7.05
5.55111111111111,0.9644444444444444,0,179,7.64
5.494242424242424,0.9531111111111111,0,172,7.68
8.103846153846153,1.0,0,160,7.18
5.3597222222222225,0.9700000000000001,0,155,5.05
8.017222222222223,1.0,0,181,6.51
8.102962962962962,1.0,0,179,6.69
2.6152083333333334,0.58625,0,149,4.69
5.328181818181818,0.9442222222222223,0,176,6.41
8.076455696202531,1.0,0,184,7.15
5.567222222222222,0.9516666666666667,0,182,7.73
5.48462962962963,0.965,0,178,6.44
8.026388888888889,1.0,0,160,6.95
7.882020202020202,0.9868888888888888,0,172,6.71
7.9725,1.0,0,153,7.4
5.511018518518518,0.9525,0,157,6.57
8.108796296296296,0.9952083333333334,0,184,6.0
5.4222784810126585,0.9488888888888888,0,159,6.68
7.95,1.0,0,149,8.94
8.807222222222222,1.0,1,156,6.52
5.5076767676767675,0.9428888888888889,0,175,7.0
5.491851851851852,0.958125,0,179,5.66
5.380833333333333,0.9497916666666666,0,147,7.95
8.193434343434344,1.0,0,176,6.55
8.051296296296297,0.9960416666666667,0,141,7.42
8.217592592592593,1.0,0,180,5.87
7.882020202020202,0.9868888888888888,0,187,6.71
8.070253164556961,0.9955555555555556,0,184,6.18
5.533611111111111,0.9318749999999999,0,142,6.96
5.567222222222222,0.9516666666666667,0,172,7.73
8.05712962962963,1.0,0,182,6.66
5.6221518987341765,0.9333333333333333,0,180,4.91
5.6221518987341765,0.9333333333333333,0,144,4.91
5.406481481481482,0.9360416666666667,0,187,5.53
8.031772151898734,1.0,0,141,8.23
5.318607594936709,0.9444444444444444,0,149,7.31
5.475925925925925,0.9264583333333333,0,156,7.31
7.916851851851852,1.0,0,182,7.84
5.519722222222222,0.9516666666666667,0,175,5.94
5.4975000000000005,0.9608333333333333,0,176,6.09
5.593076923076922,0.9575,0,145,7.24
5.501851851851852,0.9535416666666667,0,187,7.3
5.428055555555556,0.9697916666666666,0,178,7.96
8.060277777777777,0.99625,0,179,7.23
5.3886111111111115,0.9579166666666666,0,164,7.65
8.03601851851852,1.0,0,179,5.88
5.503131313131313,0.9602222222222222,0,149,7.95
5.661944444444445,0.975625,0,168,7.52
8.03037037037037,0.9904166666666666,0,155,4.7
5.570555555555556,0.9441666666666667,0,175,6.62
5.492278481012658,0.9194444444444445,0,154,7.87
5.682222222222221,0.9516666666666667,0,174,6.85
8.167962962962962,0.9952083333333334,0,174,8.5
8.062626262626264,1.0,0,180,7.18
8.137962962962963,0.9964583333333333,0,141,8.53
8.098425925925925,0.9914583333333334,0,170,6.05
8.04989898989899,1.0,0,174,7.23
8.276075949367089,0.9941666666666666,0,180,7.19
5.466962025316455,0.9666666666666666,0,159,5.06
8.011851851851851,0.9922916666666667,0,148,7.94
5.593076923076922,0.9575,0,160,7.24
5.511018518518518,0.9525,0,168,6.57
5.541111111111111,0.9595833333333333,0,157,6.31
8.129393939393939,1.0,0,165,6.64
8.042121212121211,1.0,0,170,6.92
8.072025316455697,0.9938888888888889,0,160,6.63
8.084259259259259,1.0,0,150,7.48
8.14181818181818,1.0,0,179,7.96
5.576296296296296,0.9547916666666666,0,178,6.66
8.030648148148149,1.0,0,166,6.52
7.996018518518519,1.0,0,153,7.96
5.53060606060606,0.9359999999999999,0,165,7.09
7.964444444444444,0.9964583333333333,0,151,7.51
8.015277777777778,0.9954166666666667,0,175,5.98
5.498333333333334,0.9512499999999999,0,173,7.27
8.085833333333333,0.9920833333333333,0,156,6.71
3.348376963350785,0.634375,1,144,6.52
8.084259259259259,1.0,0,179,7.48
5.370759493670886,0.9602777777777778,0,163,6.89
8.104646464646464,0.9913333333333333,0,144,6.7
8.794166666666667,0.9954166666666667,1,153,6.38
8.138055555555555,0.9914583333333334,0,171,7.02
5.550833333333333,0.9339583333333333,0,158,6.48
7.916851851851852,1.0,0,187,7.84
8.276075949367089,0.9941666666666666,0,169,7.19
5.448518518518519,0.9645833333333332,0,159,7.41
5.500506329113924,0.9594444444444444,0,150,6.59
8.193434343434344,1.0,0,186,6.55
8.072025316455697,0.9938888888888889,0,154,6.63
5.520925925925926,0.9627083333333334,0,151,7.43
8.011759259259259,0.9922916666666667,0,153,7.6
7.915,1.0,0,151,7.06
8.140648148148149,0.9960416666666667,0,172,7.21
8.05935185185185,0.991875,0,181,6.84
8.043611111111112,0.9916666666666667,0,165,6.56
8.028148148148148,1.0,0,140,6.92
8.034545454545453,1.0,0,151,5.35
5.408703703703703,0.9539583333333334,0,182,5.54
5.449620253164556,0.9427777777777777,0,144,6.3
8.062626262626264,1.0,0,172,7.18
7.916851851851852,1.0,0,165,7.84
8.268611111111111,0.9916666666666667,0,144,6.34
5.49537037037037,0.9347916666666666,0,171,6.34
8.043611111111112,0.9916666666666667,0,166,6.56
8.23564814814815,1.0,0,154,6.21
5.543796296296296,0.9529166666666667,0,148,6.2
8.107884615384616,1.0,0,143,7.76
5.500506329113924,0.9594444444444444,0,166,6.59
8.069537037037037,1.0,0,156,8.05
7.884807692307692,1.0,0,153,8.59
5.506666666666667,0.9758333333333332,0,161,7.3
5.464430379746835,0.9547222222222221,0,148,7.36
5.423703703703704,0.9608333333333333,0,179,7.15
5.410506329113924,0.9783333333333333,0,157,8.36
2.4790845070422534,0.5998611111111111,0,140,6.32
5.499537037037038,0.9414583333333333,0,157,4.93
5.440833333333334,0.9722916666666667,0,151,6.82
5.411481481481481,0.9210416666666666,0,181,7.16
5.397307692307693,0.9550000000000001,0,159,6.77
5.560092592592593,0.9725,0,167,8.04
5.48287037037037,0.9766666666666667,0,140,6.61
3.348376963350785,0.634375,1,142,6.52
5.441574074074075,0.964375,0,140,7.69
5.645740740740741,0.9497916666666667,0,143,7.93
8.138055555555555,0.9914583333333334,0,185,7.02
3.348376963350785,0.634375,1,149,6.52
5.6611111111111105,0.9685416666666667,0,176,6.74
5.484038461538462,0.9270833333333334,0,145,6.74
8.02888888888889,1.0,0,150,6.33
5.570555555555556,0.9441666666666667,0,169,6.62
8.091296296296296,0.9966666666666667,0,158,6.9
5.4587962962962955,0.9479166666666666,0,167,7.56
5.423611111111111,0.9133333333333334,0,153,7.14
5.522222222222222,0.92875,0,152,6.91
5.4975000000000005,0.9608333333333333,0,177,6.09
5.490606060606061,0.9217777777777777,0,153,6.53
8.24962962962963,1.0,0,142,5.78
5.471203703703703,0.9341666666666667,0,163,5.99
8.06080808080808,1.0,0,154,7.27
5.548080808080808,0.9546666666666667,0,159,6.99
5.560092592592593,0.9725,0,171,8.04
8.217592592592593,1.0,0,182,5.87
5.440833333333334,0.9722916666666667,0,172,6.82
8.005462962962964,0.9866666666666667,0,142,7.63
8.12324074074074,0.995,0,144,6.05
8.139367088607594,1.0,0,160,7.23
5.520925925925926,0.9627083333333334,0,186,7.43
5.372962962962963,0.9479166666666666,0,177,6.59
5.505277777777779,0.965,0,182,6.13
8.02425925925926,0.9914583333333334,0,181,5.92
5.4222784810126585,0.9488888888888888,0,153,6.68
8.107685185185185,1.0,0,171,7.62
5.5076767676767675,0.9428888888888889,0,184,7.0
8.205648148148148,0.9964583333333333,0,181,5.97
8.104351851851852,1.0,0,154,7.22
7.8795370370370375,0.995625,0,167,7.21
5.524230769230769,0.9379166666666666,0,162,5.47
5.408703703703703,0.9539583333333334,0,152,5.54
5.423703703703704,0.9608333333333333,0,140,7.15
5.5625,0.9489583333333332,0,149,5.69
7.930740740740741,0.9925,0,162,5.68
8.75175925925926,1.0,1,180,6.39
5.491851851851852,0.958125,0,144,5.66
8.182692307692308,1.0,0,154,6.46
8.087685185185185,1.0,0,182,6.58
5.544444444444444,0.960625,0,165,7.55
5.423611111111111,0.9133333333333334,0,154,7.14
5.544444444444444,0.960625,0,151,7.55
8.096464646464646,0.9953333333333333,0,176,6.4
2.2775,0.6429166666666667,0,143,7.41
2.605208333333333,0.615,0,155,6.62
5.472626262626262,0.962,0,176,6.56
5.3939814814814815,0.9470833333333334,0,174,7.39
8.015277777777778,0.9954166666666667,0,142,5.98
2.3408333333333333,0.64,0,153,6.81
8.102962962962962,1.0,0,186,6.69
5.476203703703703,0.945,0,187,7.16
5.367685185185185,0.95375,0,153,7.33
8.04989898989899,1.0,0,166,7.23
5.593076923076922,0.9575,0,148,7.24
8.131212121212121,1.0,0,152,6.13
7.884807692307692,1.0,0,177,8.59
7.964444444444444,0.9964583333333333,0,142,7.51
5.487088607594937,0.9819444444444445,0,157,6.57
5.328585858585858,0.9637777777777777,0,152,6.71
5.437962962962962,0.9591666666666666,0,164,7.55
6.00989898989899,0.9544444444444445,1,166,8.18
8.05175925925926,0.9922916666666667,0,159,7.1
7.993846153846154,0.9833333333333334,0,169,7.31
8.137037037037036,0.9958333333333332,0,155,6.76
5.490606060606061,0.9217777777777777,0,168,6.53
8.005462962962964,0.9866666666666667,0,178,7.63
5.440833333333334,0.9722916666666667,0,174,6.82
5.326161616161616,0.9631111111111111,0,155,6.86
8.02425925925926,0.9914583333333334,0,161,5.92
7.96787037037037,1.0,0,149,7.3
8.217592592592593,1.0,0,145,5.87
8.19675925925926,0.9870833333333334,0,161,6.34
8.270185185185186,1.0,0,185,6.71
5.406481481481482,0.9360416666666667,0,176,5.53
8.0925,1.0,0,176,6.52
5.353888888888889,0.9264583333333333,0,184,7.61
5.404848484848485,0.934,0,164,7.25
7.937592592592592,1.0,0,167,8.36
5.3597222222222225,0.9700000000000001,0,153,5.05
8.75175925925926,1.0,1,171,6.39
8.745740740740741,0.9927083333333333,1,144,5.87
5.7175,0.9379166666666666,0,159,7.43
5.464430379746835,0.9547222222222221,0,168,7.36
8.026388888888889,1.0,0,141,6.95
8.75175925925926,1.0,1,163,6.39
5.519595959595959,0.9553333333333334,0,185,6.44
5.464430379746835,0.9547222222222221,0,184,7.36
8.005462962962964,0.9866666666666667,0,182,7.63
7.915,1.0,0,140,7.06
5.5600000000000005,0.9648888888888889,0,143,5.7
5.5649999999999995,0.9525,0,162,7.44
8.167962962962962,0.9952083333333334,0,180,8.5
8.137962962962963,0.9964583333333333,0,143,8.53
5.328585858585858,0.9637777777777777,0,169,6.71
5.541111111111111,0.9595833333333333,0,169,6.31
8.005189873417722,0.9947222222222223,0,151,6.99
5.441574074074075,0.964375,0,149,7.69
8.868484848484849,1.0,1,157,7.86
5.472626262626262,0.962,0,175,6.56
5.493939393939394,0.962,0,179,8.56
5.655185185185185,0.9558333333333334,0,175,7.36
8.12324074074074,1.0,0,143,6.46
5.6037037037037045,0.9614583333333333,0,170,6.86
8.131730769230769,1.0,0,140,6.3
8.1010101010101,1.0,0,163,7.42
5.498333333333334,0.9512499999999999,0,159,7.27
8.063417721518988,0.9955555555555556,0,162,6.97
8.067407407407407,0.9968750000000001,0,142,7.26
8.025833333333333,0.9902083333333334,0,168,5.73
5.567222222222222,0.9516666666666667,0,161,7.73
2.605208333333333,0.615,0,155,6.62
5.472626262626262,0.962,0,180,6.56
5.3906481481481485,0.9597916666666667,0,172,5.33
8.059259259259258,1.0,0,156,6.65
5.534907407407407,0.941875,0,145,6.61
5.616161616161616,0.9684444444444444,0,173,7.26
8.652151898734177,1.0,1,141,7.69
8.141574074074073,1.0,0,158,7.84
5.6475,0.9295833333333333,0,177,6.95
5.489166666666667,0.969375,0,161,8.45
5.4090740740740735,0.9697916666666666,0,166,7.96
8.138055555555555,0.9914583333333334,0,148,7.02
8.743611111111111,1.0,1,145,7.75
5.4222784810126585,0.9488888888888888,0,171,6.68
5.489166666666667,0.969375,0,158,8.45
5.326161616161616,0.9631111111111111,0,147,6.86
5.5076767676767675,0.9428888888888889,0,167,7.0
7.882020202020202,0.9868888888888888,0,140,6.71
5.5051851851851845,0.9591666666666666,0,142,8.1
8.631919191919192,0.9895555555555556,1,170,6.33
8.021010101010102,1.0,0,179,5.54
8.138055555555555,0.9914583333333334,0,142,7.02
8.098611111111111,0.9952083333333334,0,166,6.82
8.005555555555556,0.9904166666666666,0,165,6.46
8.19675925925926,0.9870833333333334,0,176,6.34
5.518518518518518,0.9522916666666666,0,141,6.95
8.06074074074074,1.0,0,181,7.57
6.366944444444444,0.9508333333333333,1,169,7.83
8.005189873417722,0.9947222222222223,0,157,6.99
8.043611111111112,0.9916666666666667,0,149,6.56
7.911898734177215,0.9947222222222223,0,148,6.05
8.048383838383838,1.0,0,167,6.17
8.040506329113924,1.0,0,155,8.48
8.75175925925926,1.0,1,187,6.39
8.072025316455697,0.9938888888888889,0,142,6.63
8.193434343434344,1.0,0,146,6.55
8.103425925925926,1.0,0,154,7.41
7.911898734177215,0.9947222222222223,0,159,6.05
5.438987341772152,0.9513888888888888,0,151,6.68
8.011759259259259,0.9922916666666667,0,187,7.6
5.4084810126582274,0.9708333333333334,0,168,6.18
8.085833333333333,0.9920833333333333,0,164,6.71
5.440506329113925,0.9627777777777777,0,156,6.63
8.037962962962963,1.0,0,155,6.42
5.576944444444444,0.9845833333333333,0,153,6.89
5.3939814814814815,0.9470833333333334,0,167,7.39
5.533611111111111,0.9318749999999999,0,166,6.96
8.179907407407407,1.0,0,174,6.54
5.4249074074074075,0.9535416666666667,0,161,6.87
5.534907407407407,0.941875,0,143,6.61
5.5932692307692315,0.9237500000000001,0,160,7.53
7.981414141414141,0.9957777777777779,0,163,8.33
8.255949367088608,0.9891666666666666,0,151,6.91
8.743611111111111,1.0,1,187,7.75
8.095454545454546,0.9897777777777778,0,174,6.98
5.448518518518519,0.9645833333333332,0,165,7.41
8.1175,1.0,0,168,6.32
5.541111111111111,0.9595833333333333,0,158,6.31
5.522222222222222,0.92875,0,178,6.91
8.277468354430379,0.9944444444444444,0,140,8.82
7.996018518518519,1.0,0,184,7.96
5.554722222222222,0.959375,0,150,8.42
8.276075949367089,0.9941666666666666,0,146,7.19
5.554722222222222,0.959375,0,174,8.42
8.794166666666667,0.9954166666666667,1,144,6.38
7.9843518518518515,0.9958333333333332,0,168,7.9
5.521481481481482,0.9187500000000001,0,148,6.64
5.511018518518518,0.9525,0,173,6.57
5.369038461538461,0.9441666666666667,0,179,7.55
8.36425925925926,0.9968750000000001,0,174,7.32
2.5168,0.6441666666666667,0,184,6.45
5.5313888888888885,0.9393750000000001,0,153,8.18
8.048354430379748,0.9952777777777777,0,141,5.87
8.149814814814814,0.9852083333333334,0,176,5.58
8.741346153846154,1.0,1,159,6.59
5.663737373737374,0.9711111111111111,0,185,6.14
8.003518518518518,0.9916666666666667,0,157,6.19
8.19675925925926,0.9870833333333334,0,143,6.34
7.993131313131314,1.0,0,148,6.62
5.510925925925926,0.9629166666666666,0,164,8.16
8.077407407407408,0.9960416666666667,0,145,7.73
8.094722222222222,0.9952083333333334,0,148,6.41
8.003518518518518,0.9916666666666667,0,178,6.19
5.562685185185185,0.9629166666666666,0,161,6.45
7.894629629629629,0.995,0,167,6.63
5.484038461538462,0.9270833333333334,0,168,6.74
2.591875,0.6016666666666667,0,144,7.34
5.3597222222222225,0.9700000000000001,0,141,5.05
8.121772151898734,1.0,0,175,7.16
7.96787037037037,1.0,0,187,7.3
7.990707070707071,1.0,0,154,7.77
2.6152083333333334,0.58625,0,159,4.69
8.121111111111112,0.9872916666666667,0,171,6.55
7.964444444444444,0.9964583333333333,0,159,7.51
2.36625,0.5516666666666666,0,142,7.51
5.607222222222223,0.9518749999999999,0,186,7.54
5.484242424242424,0.9397777777777777,0,160,8.83
5.531759259259259,0.9577083333333333,0,156,7.61
8.169166666666667,0.9910416666666667,0,179,7.39
8.114747474747475,0.9944444444444445,0,166,8.93
5.503425925925926,0.9654166666666667,0,163,4.74
8.014814814814814,1.0,0,150,5.64
5.467314814814815,0.981875,0,177,7.09
5.6525,0.9508333333333333,0,140,6.92
2.605208333333333,0.615,0,140,6.62
5.5323232323232325,0.9582222222222222,0,149,7.48
5.6006481481481485,0.96,0,182,6.08
5.484242424242424,0.9397777777777777,0,180,8.83
8.017222222222223,1.0,0,145,6.51
8.066481481481482,0.995625,0,182,7.2
8.106962025316456,1.0,0,154,6.86
8.031772151898734,1.0,0,171,8.23
5.404848484848485,0.934,0,142,7.25
5.501296296296296,0.9431250000000001,0,173,8.29
5.437962962962962,0.9591666666666666,0,155,7.55
8.26506329113924,0.9938888888888889,0,160,7.03
5.420185185185185,0.9583333333333334,0,142,8.36
5.558611111111111,0.9560416666666667,0,162,6.98
5.543796296296296,0.9529166666666667,0,140,6.2
2.5246808510638297,0.60375,0,177,8.06
5.412323232323232,0.9695555555555556,0,153,8.37
5.505277777777779,0.965,0,145,6.13
8.048383838383838,1.0,0,143,6.17
8.095454545454546,0.9897777777777778,0,172,6.98
7.943461538461539,1.0,0,152,6.78
8.013291139240506,1.0,0,166,8.07
8.060277777777777,0.99625,0,141,7.23
5.408703703703703,0.9539583333333334,0,178,5.54
8.03601851851852,1.0,0,166,5.88
5.655185185185185,0.9558333333333334,0,177,7.36
8.141111111111112,1.0,0,175,6.22
8.011851851851851,0.9922916666666667,0,186,7.94
5.440648148148148,0.956875,0,169,6.3
8.026388888888889,1.0,0,145,6.95
5.6475,0.9295833333333333,0,152,6.95
8.195185185185185,1.0,0,147,6.9
7.9430555555555555,1.0,0,168,7.22
5.393518518518518,0.9625,0,185,6.28
6.155151515151515,0.9637777777777777,1,160,7.05
8.141388888888889,0.995,0,159,7.31
8.182692307692308,1.0,0,144,6.46
8.139367088607594,1.0,0,175,7.23
5.491851851851852,0.958125,0,146,5.66
8.087685185185185,1.0,0,152,6.58
5.662424242424243,0.9504444444444445,0,177,5.98
5.4587962962962955,0.9479166666666666,0,140,7.56
8.107884615384616,1.0,0,146,7.76
5.5616666666666665,0.9589583333333334,0,144,7.14
8.05935185185185,0.991875,0,144,6.84
5.495454545454545,0.9693333333333333,0,163,7.92
8.096388888888889,1.0,0,146,7.33
5.494242424242424,0.9531111111111111,0,179,7.68
8.179907407407407,1.0,0,161,6.54
5.544444444444444,0.960625,0,178,7.55
5.493939393939394,0.962,0,151,8.56
8.066481481481482,0.995625,0,146,7.2
5.4587962962962955,0.9479166666666666,0,162,7.56
7.987962962962963,0.99625,0,165,7.32
8.107884615384616,1.0,0,149,7.76
8.02425925925926,0.9914583333333334,0,159,5.92
5.492307692307692,0.9366666666666666,0,147,7.18
8.051296296296297,0.9960416666666667,0,163,7.42
8.04989898989899,1.0,0,149,7.23
5.5076767676767675,0.9428888888888889,0,168,7.0
8.118846153846153,0.9900000000000001,0,162,7.38
5.663737373737374,0.9711111111111111,0,171,6.14
8.270185185185186,1.0,0,144,6.71
8.129393939393939,1.0,0,149,6.64
5.425462962962963,0.96,0,141,6.44
5.6113888888888885,0.96375,0,166,7.21
8.06074074074074,1.0,0,142,7.57
8.12138888888889,0.9952083333333334,0,176,7.17
5.562685185185185,0.9629166666666666,0,151,6.45
7.987962962962963,0.99625,0,157,7.32
7.9430555555555555,1.0,0,174,7.22
8.089814814814815,0.9954166666666667,0,142,7.35
5.606262626262626,0.9482222222222223,0,186,7.82
8.137962962962963,0.9964583333333333,0,149,8.53
5.626296296296296,0.9716666666666667,0,175,7.78
5.655185185185185,0.9558333333333334,0,176,7.36
7.911666666666667,0.990625,0,151,6.68
5.507407407407407,0.9420833333333333,0,152,6.21
8.04425925925926,0.995,0,175,5.93
8.138055555555555,0.9914583333333334,0,165,7.02
6.257474747474747,0.9473333333333334,1,158,6.55
8.276075949367089,0.9941666666666666,0,171,7.19
5.505277777777779,0.965,0,144,6.13
5.484038461538462,0.9270833333333334,0,152,6.74
8.025833333333333,0.9902083333333334,0,157,5.73
5.570555555555556,0.9441666666666667,0,186,6.62
5.449620253164556,0.9427777777777777,0,169,6.3
8.773417721518987,1.0,1,142,6.93
8.025569620253163,1.0,0,184,6.79
5.6525,0.9508333333333333,0,179,6.92
5.4084810126582274,0.9708333333333334,0,143,6.18
8.794166666666667,0.9954166666666667,1,179,6.38
