PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.592096774193549,0.6590243902439025,0,0.0,0.8048780487804879,177
5.462714285714285,0.9226415094339623,0,0.0,0.09433962264150944,149
8.406635514018692,0.9558333333333334,1,0.0,0.0,162
3.4872340425531916,0.6537499999999999,0,3.105,0.9166666666666666,143
5.445328467153286,0.8458181818181819,0,7.31,0.12727272727272726,186
3.7487692307692306,0.63765625,0,0.0,0.890625,143
5.44051282051282,0.8595833333333333,0,0.0,0.16666666666666666,148
3.6850617283950613,0.6319565217391304,0,1.31,1.0,149
3.5293220338983056,0.6605357142857143,0,4.93,0.875,168
5.44969387755102,0.8444186046511628,0,6.8,0.16279069767441862,151
5.100370370370371,0.8540816326530613,0,0.0,0.1836734693877551,181
5.592207792207793,0.6662264150943397,0,6.6,0.8113207547169812,159
5.781769230769231,0.9366,0,0.0,0.04,144
5.5438970588235295,0.856923076923077,0,0.0,0.07692307692307693,160
7.970619469026548,0.8667307692307692,0,0.0,0.07692307692307693,143
2.7468421052631578,0.6241666666666666,0,2.95,1.0,140
8.314351851851852,0.9433333333333334,1,0.0,0.0,151
5.417557251908398,0.8388888888888888,0,6.375,0.12962962962962962,152
3.4873333333333334,0.8514893617021275,0,4.345000000000001,0.6170212765957447,166
5.258802816901408,0.8674545454545455,0,0.0,0.12727272727272726,187
5.806764705882353,0.8620370370370369,1,6.0600000000000005,0.1111111111111111,142
5.351328125,0.9310416666666667,0,4.44,0.125,184
5.510588235294118,0.8516326530612246,0,0.0,0.14285714285714285,156
5.643928571428572,0.8497777777777779,0,6.04,0.08888888888888889,176
5.353555555555555,0.8783018867924528,0,7.145,0.09433962264150944,165
5.497466666666667,0.8529310344827586,0,0.0,0.1724137931034483,141
5.275321100917431,0.8404444444444444,0,0.0,0.2,159
5.529318181818182,0.8595999999999999,0,4.3549999999999995,0.12,172
5.8831428571428575,0.8461224489795919,0,0.0,0.1836734693877551,161
5.465839416058395,0.8496153846153847,0,6.07,0.15384615384615385,154
5.816666666666666,0.5916666666666667,0,0.0,1.0,141
7.783706896551725,0.8438888888888889,0,0.0,0.1111111111111111,172
5.166129032258064,0.8394915254237288,0,5.9,0.1864406779661017,154
5.663020134228188,0.8318333333333333,0,5.925,0.2,186
3.5734666666666666,0.8422641509433962,0,2.38,0.6226415094339622,153
5.704538461538461,0.8730909090909091,0,4.18,0.18181818181818182,155
5.65970588235294,0.8680769230769231,0,7.175,0.07692307692307693,163
5.473193277310925,0.8408333333333333,0,0.0,0.20833333333333334,153
5.634090909090909,0.85,0,0.0,0.1111111111111111,152
5.465142857142857,0.626875,0,0.0,0.9375,155
8.040000000000001,0.8498,0,0.0,0.04,151
8.021296296296295,0.9577083333333333,1,7.98,0.0,157
5.5431884057971015,0.9217647058823529,0,6.115,0.058823529411764705,164
5.568167938931298,0.6538636363636363,0,6.0,0.8068181818181818,153
8.109532710280373,0.941875,1,0.0,0.0,148
7.967037037037037,0.9252083333333333,0,3.46,0.0,174
5.4014035087719305,0.8277083333333333,0,5.98,0.22916666666666666,153
3.2994285714285714,0.8419512195121952,0,3.675,0.6829268292682927,144
5.575903614457831,0.9337142857142857,0,0.0,0.08571428571428572,152
8.153513513513515,0.86,0,9.24,0.09615384615384616,184
8.164864864864866,0.86,0,7.630000000000001,0.09615384615384616,142
5.356148148148148,0.8783018867924528,0,4.88,0.09433962264150944,152
5.267113402061855,0.6358208955223881,0,0.0,0.9104477611940298,179
5.642846715328467,0.9259999999999999,0,4.52,0.04,140
5.280359712230216,0.6366304347826087,0,5.0600000000000005,0.8260869565217391,149
3.265809523809524,0.8419512195121952,0,0.0,0.6829268292682927,141
5.623108108108109,0.6439215686274511,0,0.0,0.8823529411764706,140
4.0925,0.6549999999999999,0,0.0,1.0,169
3.608897637795276,0.8427906976744186,0,4.0649999999999995,0.6046511627906976,153
3.4636486486486486,0.6556756756756758,0,0.0,0.8918918918918919,149
5.259769230769231,0.8568518518518519,0,0.0,0.2037037037037037,177
5.811025641025641,0.6607547169811321,0,0.0,0.8301886792452831,144
7.86785046728972,0.9339583333333333,0,6.125,0.0,153
5.385214285714286,0.8607692307692307,0,6.33,0.07692307692307693,176
5.498636363636364,0.8564444444444445,0,3.4450000000000003,0.1111111111111111,164
5.265637583892618,0.8720754716981132,0,7.4,0.09433962264150944,175
5.500280373831775,0.8360869565217391,0,0.0,0.21739130434782608,146
5.063108108108108,0.9232142857142858,0,8.13,0.10714285714285714,177
3.303391304347826,0.8595454545454545,0,0.0,0.6818181818181818,148
5.224090909090909,0.8520454545454546,0,3.46,0.13636363636363635,167
3.3275155279503106,0.8375862068965517,0,0.0,0.6551724137931034,180
8.315140186915889,0.9633333333333334,1,8.705,0.0,182
8.347102803738316,0.9633333333333334,1,6.984999999999999,0.0,153
3.5652866242038215,0.8551724137931035,0,4.38,0.5517241379310345,148
5.560992366412214,0.8579245283018868,0,0.0,0.09433962264150944,146
7.958333333333333,0.9252083333333333,0,10.0,0.0,143
3.4627499999999998,0.8473333333333334,0,2.56,0.6666666666666666,159
5.371264367816092,0.655,0,6.635,0.8214285714285714,142
5.705952380952381,0.8636842105263158,0,5.32,0.21052631578947367,148
3.5276842105263158,0.6616326530612245,0,3.435,0.8979591836734694,177
7.898130841121495,0.9320833333333334,0,0.0,0.0,174
5.307984496124031,0.8775555555555556,0,3.665,0.08888888888888889,164
5.475441176470588,0.8526,0,6.1,0.06,152
8.258761904761904,0.9582978723404255,1,6.49,0.0,185
5.508716216216216,0.8488333333333333,0,3.0,0.2,143
3.5715789473684207,0.8314634146341463,0,3.17,0.5365853658536586,151
7.803738317757009,0.9291666666666667,0,7.084999999999999,0.0,152
5.598014705882354,0.8465454545454546,0,4.49,0.12727272727272726,183
3.497705882352941,0.8374193548387097,0,4.61,0.6129032258064516,148
7.961203703703704,0.669080459770115,0,7.08,0.7701149425287356,159
7.840434782608696,0.8461818181818181,0,0.0,0.12727272727272726,175
5.345839416058394,0.8501886792452831,0,3.34,0.09433962264150944,173
5.399932432432433,0.8438596491228071,0,0.0,0.15789473684210525,157
8.23891891891892,0.8727450980392156,1,0.0,0.058823529411764705,160
3.465104895104895,0.6487671232876713,0,1.35,0.9041095890410958,159
8.065294117647058,0.8466071428571428,0,8.605,0.14285714285714285,153
5.637478991596638,0.8389795918367347,0,0.0,0.16326530612244897,152
5.347266666666666,0.8546153846153846,0,6.19,0.07692307692307693,173
5.45014598540146,0.8458181818181819,0,3.71,0.12727272727272726,146
5.579375,0.635,0,0.0,0.9473684210526315,184
5.393157894736842,0.8277083333333333,0,6.54,0.22916666666666666,145
5.710852713178294,0.9564583333333333,1,6.96,0.020833333333333332,143
5.61,0.6439215686274511,0,0.0,0.8823529411764706,141
7.956448598130842,0.8372549019607843,0,6.9,0.09803921568627451,149
7.868130841121496,0.925625,0,0.0,0.0,166
5.415454545454545,0.8492452830188679,0,3.175,0.09433962264150944,163
8.202149532710282,0.8804081632653061,1,0.0,0.04081632653061224,168
5.341965811965812,0.8452173913043479,0,0.0,0.06521739130434782,162
3.4677027027027028,0.6556756756756758,0,1.91,0.8918918918918919,140
3.4591549295774646,0.6592105263157895,0,2.57,0.9736842105263158,140
8.39531914893617,0.8730434782608695,1,9.26,0.08695652173913043,147
8.055700934579438,0.9314583333333334,0,0.0,0.0,183
8.114672897196261,0.9474999999999999,1,9.275,0.0,181
3.843661202185792,0.8688888888888889,1,5.78,0.4603174603174603,168
3.6154497354497357,0.8615151515151515,0,4.890000000000001,0.6212121212121212,141
5.347131782945736,0.8775555555555556,0,0.0,0.08888888888888889,145
7.998083333333333,0.838448275862069,0,0.0,0.1724137931034483,141
5.738307692307692,0.8615384615384615,0,9.37,0.09615384615384616,148
3.330769230769231,0.84,0,4.3,0.6956521739130435,179
8.254907407407407,0.9458333333333333,1,0.0,0.0,156
7.862363636363637,0.921875,0,0.0,0.0,161
3.561504424778761,0.8738095238095239,0,0.0,0.5952380952380952,155
5.554117647058824,0.8465454545454546,0,8.0,0.12727272727272726,165
7.859166666666666,0.9385416666666666,0,8.870000000000001,0.0,172
5.605555555555556,0.9359574468085107,0,8.76,0.06382978723404255,143
3.4238095238095236,0.6414285714285715,0,2.38,0.8571428571428571,146
5.4006428571428575,0.8607692307692307,0,3.74,0.07692307692307693,172
5.458911564625851,0.854,0,0.0,0.2,184
5.336036036036036,0.8493181818181817,0,6.765000000000001,0.11363636363636363,165
7.702336448598131,0.9302083333333333,0,6.54,0.0,152
5.724609375,0.8539622641509433,0,6.055,0.09433962264150944,182
5.751417910447761,0.845925925925926,0,7.45,0.12962962962962962,177
3.496117647058823,0.8374193548387097,0,0.0,0.6129032258064516,149
5.544492753623189,0.8487272727272728,0,1.765,0.16363636363636364,181
5.416617647058823,0.9286274509803921,0,4.32,0.0784313725490196,165
5.7081904761904765,0.952,1,4.27,0.06666666666666667,146
7.9702777777777785,0.9572916666666668,1,0.0,0.0,160
3.6065079365079367,0.8615151515151515,0,3.99,0.6212121212121212,179
5.613939393939393,0.85,0,1.2,0.1111111111111111,157
3.4912068965517244,0.6396721311475411,0,1.0,0.8852459016393442,141
8.08551401869159,0.9441666666666667,1,0.0,0.0,168
5.3257692307692315,0.8540677966101695,0,7.61,0.1864406779661017,147
5.441866666666667,0.8293333333333333,0,2.645,0.21666666666666667,164
7.994727272727272,0.8689795918367347,0,7.39,0.02040816326530612,166
5.8043589743589745,0.6607547169811321,0,6.335,0.8301886792452831,153
8.112336448598132,0.9275000000000001,0,0.0,0.0,157
7.751896551724138,0.8438888888888889,0,5.02,0.1111111111111111,179
5.53547619047619,0.8541818181818182,0,10.0,0.23636363636363636,151
5.492100840336135,0.8408333333333333,0,6.720000000000001,0.20833333333333334,144
8.193055555555556,0.9541666666666666,1,10.0,0.0,168
7.9816666666666665,0.838448275862069,0,8.19,0.1724137931034483,166
5.358740740740741,0.8783018867924528,0,0.0,0.09433962264150944,167
5.26863309352518,0.6366304347826087,0,4.645,0.8260869565217391,141
5.680461538461539,0.9125000000000001,0,7.29,0.07692307692307693,149
5.621986754966888,0.8432758620689654,0,4.725,0.1896551724137931,182
3.5396969696969696,0.616111111111111,0,2.15,0.8888888888888888,184
7.940092592592593,0.9252083333333333,0,0.0,0.0,177
7.989626168224299,0.9216666666666667,0,0.0,0.0,161
5.5784677419354844,0.8436538461538461,0,6.675000000000001,0.19230769230769232,166
5.6228461538461545,0.8407547169811321,0,7.65,0.1320754716981132,140
5.255973154362417,0.8720754716981132,0,6.109999999999999,0.09433962264150944,142
5.574594594594595,0.6439215686274511,0,0.0,0.8823529411764706,168
3.4131788079470198,0.8469090909090908,0,6.23,0.6909090909090909,155
5.368828125,0.9310416666666667,0,0.0,0.125,145
5.565413533834586,0.8362962962962962,0,3.5650000000000004,0.12962962962962962,142
5.940406504065042,0.9490000000000001,1,5.42,0.04,151
5.467125,0.8306349206349206,0,6.92,0.23809523809523808,153
8.140747663551402,0.941875,1,8.17,0.0,177
5.786888888888889,0.8948076923076923,1,9.205,0.07692307692307693,161
5.520785714285713,0.8696363636363637,0,0.0,0.12727272727272726,143
5.516515151515152,0.8595999999999999,0,3.99,0.12,172
3.608181818181818,0.8444444444444444,0,4.77,0.4666666666666667,144
5.123548387096774,0.8633898305084745,0,0.0,0.2033898305084746,152
5.6685906040268454,0.8318333333333333,0,0.0,0.2,186
5.425172413793104,0.655,0,2.83,0.8214285714285714,144
3.573133333333333,0.8422641509433962,0,0.0,0.6226415094339622,153
5.494820143884892,0.8592727272727272,0,5.06,0.12727272727272726,166
5.619197080291971,0.9259999999999999,0,6.24,0.04,187
3.458378378378378,0.6556756756756758,0,1.91,0.8918918918918919,140
5.330518518518518,0.8783018867924528,0,10.0,0.09433962264150944,185
5.493831775700935,0.8360869565217391,0,6.185,0.21739130434782608,153
7.923564356435644,0.9441304347826087,0,8.705,0.0,152
7.768055555555556,0.8628571428571429,0,8.89,0.02040816326530612,153
5.414960629921259,0.8315686274509804,0,0.0,0.23529411764705882,163
5.377407407407407,0.8670967741935484,0,0.0,0.24193548387096775,187
3.6624848484848482,0.8467796610169491,0,3.82,0.6101694915254238,146
5.667737226277373,0.8457692307692307,0,0.0,0.07692307692307693,147
8.206728971962615,0.9441666666666667,1,7.52,0.0,155
5.734195804195804,0.86125,0,0.0,0.16071428571428573,187
8.112897196261681,0.868125,0,0.0,0.0,167
5.3581045751633996,0.8523333333333334,0,0.0,0.2,143
5.816838235294118,0.8620370370370369,1,6.4,0.1111111111111111,153
7.953925233644861,0.926875,0,7.0,0.0,161
5.479473684210526,0.6717910447761194,0,0.0,0.7910447761194029,143
5.697307692307692,0.8730909090909091,0,6.71,0.18181818181818182,158
5.5094771241830065,0.8267741935483871,0,0.0,0.22580645161290322,166
8.229345794392524,0.9518749999999999,1,8.49,0.0,141
8.073177570093458,0.9539583333333334,1,0.0,0.0,148
5.654190476190475,0.856304347826087,0,7.17,0.1956521739130435,166
5.32,0.8404444444444444,0,2.28,0.2,187
3.4095945945945947,0.6718055555555555,0,0.0,0.9027777777777778,149
3.5294067796610173,0.6605357142857143,0,0.0,0.875,184
3.3099999999999996,0.6666176470588235,0,2.22,0.9411764705882353,150
3.5609433962264156,0.8694594594594595,0,0.0,0.6216216216216216,179
3.4771134020618555,0.9188235294117647,0,3.4099999999999997,0.5588235294117647,149
5.556666666666667,0.8487272727272728,0,6.76,0.16363636363636364,177
5.361746031746032,0.8614583333333333,0,0.0,0.16666666666666666,153
3.862058823529412,0.8857575757575757,1,0.0,0.42424242424242425,145
8.102990654205607,0.9197916666666667,0,8.315000000000001,0.0,163
5.697031249999999,0.854909090909091,0,5.859999999999999,0.12727272727272726,172
5.657109375,0.854909090909091,0,0.0,0.12727272727272726,178
5.886811594202898,0.8501754385964913,0,0.0,0.15789473684210525,177
5.848285714285715,0.8461224489795919,0,5.31,0.1836734693877551,167
5.388461538461538,0.8492452830188679,0,5.095000000000001,0.09433962264150944,153
5.716285714285714,0.952,1,0.0,0.06666666666666667,177
5.377109375,0.9310416666666667,0,0.0,0.125,162
7.931869158878505,0.8372549019607843,0,8.81,0.09803921568627451,152
5.477037037037037,0.8560377358490565,0,0.0,0.09433962264150944,176
3.8240983606557375,0.8688888888888889,1,0.0,0.4603174603174603,153
8.250925925925927,0.9458333333333333,1,0.0,0.0,151
5.340758620689655,0.8453448275862069,0,0.0,0.1724137931034483,169
5.438150684931507,0.8542372881355932,0,4.49,0.2033898305084746,173
8.316216216216217,0.8811538461538462,1,9.455,0.07692307692307693,181
5.448819444444445,0.8457377049180327,0,0.0,0.21311475409836064,153
4.048023255813954,0.6512244897959184,0,0.0,0.8775510204081632,140
3.5116030534351146,0.636056338028169,0,0.0,0.971830985915493,146
7.853125,0.8678431372549019,0,7.97,0.058823529411764705,147
5.62970802919708,0.9259999999999999,0,0.0,0.04,157
3.412456140350877,0.6136363636363636,0,4.265,1.0,140
7.868055555555555,0.9535416666666667,1,8.74,0.0,186
8.19018018018018,0.8727450980392156,1,9.765,0.058823529411764705,164
3.6444444444444444,0.8533333333333333,0,0.0,0.5555555555555556,187
5.556330935251798,0.8303571428571429,0,0.0,0.14285714285714285,165
5.27953488372093,0.6325925925925925,0,0.0,0.8148148148148148,142
5.111225806451613,0.8633898305084745,0,0.0,0.2033898305084746,147
7.784913793103449,0.8438888888888889,0,0.0,0.1111111111111111,155
5.491596638655462,0.8408333333333333,0,0.0,0.20833333333333334,166
7.88177570093458,0.9439583333333333,0,0.0,0.0,167
5.680227272727272,0.8473214285714287,0,2.6,0.21428571428571427,179
5.832477064220184,0.9163636363636364,0,5.77,0.022727272727272728,157
5.467,0.9226415094339623,0,4.24,0.09433962264150944,176
5.373333333333334,0.655,0,0.0,0.8214285714285714,150
8.24245283018868,0.9293617021276596,0,9.44,0.0,166
5.587708333333333,0.635,0,7.02,0.9473684210526315,155
3.7106122448979595,0.6420754716981132,0,3.19,0.9245283018867925,153
7.760526315789473,0.8501851851851852,0,0.0,0.1111111111111111,161
5.525032679738562,0.8672881355932204,0,1.0,0.1864406779661017,143
8.066732673267326,0.9289130434782608,0,6.94,0.0,171
8.112616822429906,0.9316666666666666,0,0.0,0.0,186
5.758677685950413,0.8761224489795918,1,0.0,0.08163265306122448,170
7.855267857142858,0.8678431372549019,0,7.76,0.058823529411764705,182
3.488778625954198,0.636056338028169,0,3.585,0.971830985915493,146
7.630181818181819,0.8568627450980393,0,8.77,0.058823529411764705,147
7.8847663551401865,0.9320833333333334,0,0.0,0.0,167
5.147225806451613,0.8394915254237288,0,0.0,0.1864406779661017,168
7.764298245614035,0.8501851851851852,0,0.0,0.1111111111111111,150
5.465724137931034,0.8563636363636364,0,2.9,0.12727272727272726,145
8.314504504504503,0.8811538461538462,1,0.0,0.07692307692307693,175
5.371804511278195,0.8741176470588234,0,6.12,0.058823529411764705,154
8.126168224299064,0.9575,1,0.0,0.0,150
3.345590062111801,0.8375862068965517,0,4.26,0.6551724137931034,169
8.248796296296296,0.9458333333333333,1,6.58,0.0,158
8.054766355140186,0.921875,0,7.605,0.0,162
8.10355140186916,0.959375,1,8.605,0.0,172
8.147570093457944,0.941875,1,5.49,0.0,178
5.352684563758389,0.8616949152542374,0,3.96,0.2033898305084746,187
5.368571428571429,0.8614583333333333,0,5.42,0.16666666666666666,181
5.688666666666666,0.9283720930232559,0,6.27,0.09302325581395349,158
5.419007092198581,0.8538983050847458,0,0.0,0.2033898305084746,146
7.919444444444445,0.9322916666666666,0,0.0,0.0,154
3.394961832061069,0.8591489361702128,0,1.48,0.5957446808510638,152
5.397046979865771,0.8498275862068966,0,2.855,0.1724137931034483,152
5.949478260869565,0.8718,1,0.0,0.1,175
3.5538297872340427,0.6537499999999999,0,3.88,0.9166666666666666,141
3.593076923076923,0.6810526315789474,0,3.365,0.9473684210526315,168
7.746111111111111,0.8628571428571429,0,0.0,0.02040816326530612,185
5.585320512820513,0.8525806451612903,0,9.18,0.22580645161290322,184
3.3899236641221377,0.8591489361702128,0,4.05,0.5957446808510638,148
8.548598130841121,0.9516666666666667,1,9.96,0.0,172
5.334093959731543,0.8616949152542374,0,6.69,0.2033898305084746,173
3.5198275862068966,0.6396721311475411,0,0.0,0.8852459016393442,144
3.633763440860215,0.863225806451613,0,2.1950000000000003,0.5161290322580645,168
5.416946564885496,0.8388888888888888,0,0.0,0.12962962962962962,155
5.259109589041095,0.865,0,4.35,0.1111111111111111,182
3.5530701754385965,0.8314634146341463,0,0.0,0.5365853658536586,160
8.364205607476634,0.9633333333333334,1,5.91,0.0,169
3.522815533980582,0.65,0,0.0,0.9056603773584906,155
3.6843209876543206,0.6319565217391304,0,0.0,1.0,169
5.890952380952381,0.8461224489795919,0,3.92,0.1836734693877551,149
3.3265384615384614,0.661923076923077,0,2.755,0.9807692307692307,155
3.5672807017543855,0.8314634146341463,0,1.54,0.5365853658536586,179
8.134953271028039,0.959375,1,7.36,0.0,160
8.048867924528302,0.9421276595744681,1,9.165,0.0,164
8.349814814814815,0.9547916666666666,1,0.0,0.0,162
3.299192546583851,0.8508474576271187,0,0.0,0.7457627118644068,141
5.800073529411765,0.8620370370370369,1,5.19,0.1111111111111111,187
8.128317757009345,0.9575,1,9.405000000000001,0.0,183
5.555740740740741,0.6390789473684211,0,0.0,0.8289473684210527,187
5.416148648648649,0.8438596491228071,0,0.0,0.15789473684210525,172
5.805037037037037,0.8948076923076923,1,5.53,0.07692307692307693,160
8.169444444444444,0.9541666666666666,1,3.71,0.0,160
5.811353383458647,0.8439285714285714,0,5.595,0.14285714285714285,161
6.119836065573771,0.953469387755102,1,0.0,0.02040816326530612,184
8.073177570093458,0.9539583333333334,1,0.0,0.0,150
5.441343283582089,0.8432692307692308,0,3.3,0.09615384615384616,178
7.939649122807017,0.8522641509433962,0,8.35,0.09433962264150944,162
5.348309859154929,0.8524074074074074,0,4.24,0.12962962962962962,179
5.37112676056338,0.8581132075471699,0,6.0,0.09433962264150944,160
5.927642276422764,0.9490000000000001,1,0.0,0.04,173
3.3346153846153848,0.6625,0,2.2350000000000003,0.96875,143
3.315714285714286,0.8508474576271187,0,3.865,0.7457627118644068,166
5.436241610738255,0.8444642857142857,0,0.0,0.14285714285714285,155
5.506339869281046,0.8267741935483871,0,6.955,0.22580645161290322,142
5.633923076923078,0.8407547169811321,0,0.0,0.1320754716981132,173
5.638787878787879,0.85,0,0.0,0.1111111111111111,145
5.564711538461538,0.842,0,0.0,0.17777777777777778,140
5.691543624161073,0.8318333333333333,0,0.0,0.2,183
5.495526315789474,0.6717910447761194,0,0.0,0.7910447761194029,153
3.2555813953488366,0.8185294117647058,0,0.0,0.8235294117647058,149
5.604503311258279,0.8432758620689654,0,4.805,0.1896551724137931,172
3.5727333333333333,0.8422641509433962,0,5.03,0.6226415094339622,140
5.416849315068493,0.8542372881355932,0,7.67,0.2033898305084746,170
8.068301886792453,0.9421276595744681,1,0.0,0.0,177
3.641703703703704,0.8533333333333333,0,2.185,0.5555555555555556,180
5.451748251748251,0.8434920634920635,0,4.6850000000000005,0.25396825396825395,172
5.371342281879194,0.8616949152542374,0,4.93,0.2033898305084746,183
5.338360655737705,0.8289795918367346,0,6.67,0.20408163265306123,177
5.263661971830985,0.8674545454545455,0,0.0,0.12727272727272726,180
3.8416504854368934,0.651875,0,0.0,0.9375,177
5.695530303030303,0.8473214285714287,0,5.5,0.21428571428571427,163
5.4384892086330945,0.8369090909090909,0,6.79,0.16363636363636364,143
5.53389705882353,0.8509803921568627,0,4.08,0.058823529411764705,179
5.4697619047619055,0.9267391304347826,0,1.0,0.06521739130434782,158
7.786146788990826,0.9232653061224491,0,0.0,0.02040816326530612,166
3.583533333333333,0.8422641509433962,0,0.0,0.6226415094339622,179
5.2933653846153845,0.847111111111111,0,0.0,0.2,145
5.541506849315069,0.8446774193548386,0,0.0,0.22580645161290322,158
5.782435897435898,0.6607547169811321,0,0.0,0.8301886792452831,141
3.3278612716763005,0.9362903225806452,0,0.0,0.6290322580645161,142
5.269148936170211,0.8765454545454545,0,6.405,0.21818181818181817,162
5.948292682926829,0.9490000000000001,1,3.75,0.04,153
5.30978417266187,0.8389473684210527,0,0.0,0.22807017543859648,144
3.594015748031496,0.8427906976744186,0,4.945,0.6046511627906976,141
5.669928057553957,0.8435714285714286,0,0.0,0.14285714285714285,151
5.594966887417219,0.8432758620689654,0,5.505,0.1896551724137931,163
5.80187969924812,0.8439285714285714,0,6.7,0.14285714285714285,148
8.123644859813085,0.959375,1,0.0,0.0,148
5.430413793103448,0.8574137931034482,0,4.9399999999999995,0.1724137931034483,153
5.431304347826087,0.8508474576271187,0,8.06,0.1864406779661017,179
3.733482142857143,0.6639622641509434,0,0.0,0.8490566037735849,158
8.23626168224299,0.9441666666666667,1,7.18,0.0,160
5.406528925619835,0.8587234042553191,0,0.0,0.10638297872340426,140
4.041976744186047,0.6512244897959184,0,3.17,0.8775510204081632,150
5.610526315789473,0.8543636363636364,0,2.215,0.12727272727272726,153
8.240190476190476,0.9582978723404255,1,0.0,0.0,146
5.984583333333333,0.6466666666666667,0,0.0,0.9523809523809523,155
7.7755963302752305,0.9232653061224491,0,8.03,0.02040816326530612,166
3.5804385964912275,0.8314634146341463,0,4.1,0.5365853658536586,184
5.401428571428571,0.8585964912280701,0,5.74,0.17543859649122806,144
5.347209302325582,0.8775555555555556,0,6.52,0.08888888888888889,184
7.944579439252337,0.926875,0,0.0,0.0,170
5.47525,0.9291111111111111,0,0.0,0.022222222222222223,148
3.6594696969696963,0.6670588235294117,0,4.39,0.8529411764705882,142
3.5177777777777783,0.6822222222222223,0,3.21,0.7777777777777778,179
5.353464052287583,0.8523333333333334,0,5.015000000000001,0.2,161
8.245887850467291,0.955,1,0.0,0.0,167
5.5532352941176475,0.856923076923077,0,4.545,0.07692307692307693,172
5.676171875,0.854909090909091,0,0.0,0.12727272727272726,164
8.264666666666667,0.9582978723404255,1,9.33,0.0,156
5.285827338129496,0.6366304347826087,0,3.82,0.8260869565217391,155
5.404871794871795,0.8595833333333333,0,0.0,0.16666666666666666,179
5.4523214285714285,0.651547619047619,0,0.0,0.9047619047619048,184
8.21392523364486,0.9518749999999999,1,0.0,0.0,157
5.688358208955224,0.8569811320754718,0,0.0,0.1320754716981132,173
5.628642857142857,0.8663793103448276,0,0.0,0.1724137931034483,155
5.355620437956205,0.8501886792452831,0,0.0,0.09433962264150944,161
5.5650641025641026,0.8525806451612903,0,3.55,0.22580645161290322,178
5.8029761904761905,0.6491935483870968,0,0.0,0.8709677419354839,169
3.402,0.6294594594594595,0,3.3,0.918918918918919,153
3.450948275862069,0.6520588235294118,0,0.0,0.9411764705882353,184
7.97785046728972,0.9202083333333334,0,0.0,0.0,161
5.426521739130435,0.8508474576271187,0,0.0,0.1864406779661017,168
3.580333333333333,0.8422641509433962,0,0.0,0.6226415094339622,143
5.335945945945947,0.8493181818181817,0,3.6999999999999997,0.11363636363636363,163
5.9223622047244096,0.8634615384615384,1,1.96,0.07692307692307693,168
5.340918367346938,0.8538888888888888,0,0.0,0.027777777777777776,141
5.515000000000001,0.65,0,0.0,0.9166666666666666,184
5.464014598540146,0.8458181818181819,0,4.82,0.12727272727272726,166
5.909130434782608,0.8501754385964913,0,0.0,0.15789473684210525,152
5.4334693877551015,0.8444186046511628,0,6.97,0.16279069767441862,163
3.5652666666666666,0.8422641509433962,0,3.685,0.6226415094339622,167
8.194018691588784,0.9543750000000001,1,9.105,0.0,163
5.34843137254902,0.8523333333333334,0,0.0,0.2,172
5.4998,0.8529310344827586,0,5.29,0.1724137931034483,179
3.550979020979021,0.845,0,0.0,0.6,155
3.3337391304347825,0.8595454545454545,0,0.0,0.6818181818181818,143
5.394013605442177,0.8585964912280701,0,6.99,0.17543859649122806,171
8.414666666666667,0.941063829787234,1,8.02,0.0,185
5.502700729927008,0.8594642857142858,0,0.0,0.14285714285714285,161
5.351408450704226,0.8633333333333333,0,0.0,0.1111111111111111,143
8.10392523364486,0.9316666666666666,0,8.63,0.0,174
3.4791666666666665,0.8473333333333334,0,6.23,0.6666666666666666,144
3.5856249999999994,0.9261538461538462,0,4.24,0.46153846153846156,166
5.474363636363636,0.8564444444444445,0,2.78,0.1111111111111111,155
5.541710526315789,0.642,0,0.0,0.88,168
5.4456028368794325,0.856,0,4.92,0.12727272727272726,153
8.233457943925234,0.9495833333333333,1,0.0,0.0,163
3.202037037037037,0.67,0,0.0,0.9259259259259259,180
5.405254237288136,0.8436956521739131,0,5.56,0.13043478260869565,167
5.474957983193277,0.8408333333333333,0,8.53,0.20833333333333334,169
8.2396261682243,0.955,1,0.0,0.0,176
5.4690714285714295,0.626875,0,0.0,0.9375,184
7.918055555555555,0.9322916666666666,0,6.8100000000000005,0.0,165
5.475620437956204,0.8496153846153847,0,0.0,0.15384615384615385,161
5.4515,0.8306349206349206,0,3.92,0.23809523809523808,156
3.4252980132450332,0.8469090909090908,0,5.73,0.6909090909090909,159
4.070581395348837,0.6512244897959184,0,2.455,0.8775510204081632,168
8.154814814814815,0.9727083333333333,1,0.0,0.0,165
5.339185185185186,0.8783018867924528,0,6.545,0.09433962264150944,172
5.500551724137932,0.8514035087719298,0,4.97,0.17543859649122806,146
5.511461538461538,0.8390196078431372,0,7.49,0.17647058823529413,140
8.19196261682243,0.9460416666666666,1,7.28,0.0,167
5.536013513513513,0.8488333333333333,0,7.25,0.2,187
3.3117307692307696,0.84,0,0.0,0.6956521739130435,140
5.328609271523179,0.8539285714285715,0,0.0,0.14285714285714285,170
5.301818181818182,0.8564406779661017,0,0.0,0.1864406779661017,151
3.606220472440945,0.8427906976744186,0,4.295,0.6046511627906976,155
5.344188034188034,0.8452173913043479,0,2.9299999999999997,0.06521739130434782,168
