Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
166,1,2021,1,0,0,0,8.36,0.72,0,3,5.13,24,11,0,3,1,0.0,0.84,72,0.0,0.8370833333333334,1,1,7.03,1,0,22,0,1,0,1,0
172,0,2025,1,0,0,0,8.5,1.0,0,4,5.314285714285714,38,9,0,4,1,0.0,0.88,57,0.0,0.8240350877192982,1,0,6.275,2,0,26,0,1,0,0,1
168,1,2018,1,1,0,0,7.64,0.87,0,3,0.0,8,12,0,0,1,0.0,1.0,81,0.0,0.851111111111111,1,0,7.18,1,0,18,0,1,0,1,0
140,1,2020,1,1,0,0,7.23,0.99,0,1,0.0,0,12,0,0,1,0.0,0.99,54,0.0,0.8440740740740741,1,0,9.64,1,0,19,0,1,0,1,0
150,1,2023,1,1,1,0,6.28,0.89,0,2,0.0,6,12,0,0,1,0.0,0.82,36,0.0,0.8333333333333334,1,0,9.01,1,0,21,0,1,0,1,0
159,1,2024,1,1,0,1,6.04,0.91,0,3,0.0,6,12,0,0,1,0.0,0.79,24,0.0,0.8229166666666666,5,0,3.2,0,0,21,1,0,0,1,0
160,2,2023,1,1,0,0,6.19,0.64,0,3,5.853333333333333,13,12,0,1,1,0.0,0.8,48,0.0,0.824375,1,1,6.45,1,0,22,0,1,0,1,0
149,2,2024,1,1,0,1,7.24,0.67,0,2,0.0,4,12,0,0,1,0.0,0.9,24,0.0,0.77625,1,1,4.56,1,0,22,0,1,0,1,0
152,0,2023,2,1,0,0,6.17,0.86,0,2,6.425,9,12,0,1,1,0.0,0.67,48,0.0,0.8360416666666667,6,0,2.9549999999999996,1,0,21,1,0,0,0,1
168,1,2021,1,1,0,0,5.78,0.8,0,3,0.0,19,11,0,2,4,0.0,0.86,60,0.0,0.8558333333333333,2,0,2.63,0,0,18,0,0,1,1,0
161,0,2025,1,1,0,0,5.88,0.82,0,3,3.9883333333333333,27,9,0,3,1,0.0,0.92,45,0.0,0.8442222222222223,1,0,3.515,1,0,24,0,1,0,0,1
187,2,2025,1,1,1,1,6.61,0.69,0,5,0.0,29,10,0,3,1,0.0,0.73,46,0.0,0.865,1,1,6.24,1,0,25,0,1,0,1,0
142,0,2024,2,1,0,0,5.91,0.85,0,1,0.0,5,12,0,1,3,0.0,0.9199999999999999,36,0.0,0.8280555555555555,4,0,4.62,1,0,23,0,0,1,0,1
176,2,2024,1,1,0,0,6.75,0.99,0,4,4.53,21,12,0,2,1,0.0,0.73,48,0.0,0.8312499999999999,1,0,4.64,1,0,22,0,1,0,1,0
155,2,2018,1,0,0,0,6.62,0.88,0,2,0.0,7,12,0,0,2,0.0,0.845,71,0.0,0.8312676056338029,5,0,6.39,1,0,17,1,0,0,1,0
159,2,2018,1,1,0,0,6.38,0.75,0,3,0.0,6,12,0,0,1,0.0,0.86,67,0.0,0.8467164179104477,5,0,4.83,1,0,17,1,0,0,1,0
152,0,2022,2,1,0,0,7.14,0.77,0,2,3.618,29,8,0,4,1,0.0,0.84,70,0.0,0.8222857142857143,3,0,5.84,2,0,19,0,1,0,0,1
149,2,2021,1,0,0,0,6.06,0.97,0,2,0.0,4,12,0,0,1,0.0,0.68,57,0.0,0.8084210526315789,5,0,2.18,0,0,22,1,0,0,1,0
155,1,2023,1,1,0,0,5.51,0.86,0,2,0.0,21,12,0,3,4,0.0,0.83,72,0.0,0.8308333333333333,5,0,3.27,0,0,24,1,0,0,1,0
161,0,2022,1,1,0,0,7.88,0.71,0,3,5.672499999999999,18,12,0,2,2,0.0,0.725,64,0.0,0.81,1,1,5.220000000000001,1,0,24,0,1,0,0,1
149,1,2024,1,1,0,0,6.53,1.0,0,2,0.0,11,12,0,1,2,0.0,0.9099999999999999,36,0.0,0.8374999999999999,1,0,3.63,0,0,22,0,1,0,1,0
155,2,2023,1,1,0,0,6.19,0.69,0,2,0.0,11,12,0,1,3,0.0,0.8166666666666668,48,0.0,0.824375,1,1,6.18,1,0,22,0,1,0,1,0
165,0,2023,2,1,0,1,7.31,0.8,0,3,0.0,33,9,0,4,1,0.0,0.69,66,0.0,0.8377272727272728,3,0,4.835,1,0,25,0,1,0,0,1
165,0,2025,2,1,0,0,7.22,0.8,0,3,0.0,40,6,0,6,4,0.0,0.8674999999999999,70,0.0,0.8184285714285714,3,0,3.775,1,0,26,0,1,0,0,1
176,2,2025,1,1,0,1,7.64,0.69,0,4,6.326666666666667,24,12,0,2,1,0.0,0.8,36,0.0,0.8111111111111111,1,1,5.36,1,0,25,0,1,0,1,0
152,0,2025,1,1,0,0,7.47,0.81,0,2,4.426666666666667,31,8,0,5,2,0.0,0.755,63,0.0,0.8526984126984127,1,0,6.375,2,0,25,0,1,0,0,1
161,0,2022,2,1,0,0,6.28,0.95,0,3,4.91,26,12,0,3,2,0.0,0.815,75,0.0,0.8422666666666667,4,0,2.7,0,0,23,0,0,1,0,1
186,2,2023,1,1,0,0,7.84,1.0,0,5,3.5875000000000004,41,12,0,4,1,0.0,0.73,68,0.0,0.8201470588235295,1,0,4.68,1,0,25,0,1,0,1,0
150,2,2025,1,1,0,0,7.1,0.85,0,2,0.0,11,12,0,1,2,0.0,0.855,24,0.0,0.8337500000000001,1,0,4.35,1,0,27,0,1,0,1,0
159,2,2022,1,1,0,0,6.55,0.86,0,3,0.0,8,12,0,0,1,0.0,0.98,47,0.0,0.8412765957446808,5,0,7.35,1,0,23,1,0,0,1,0
173,1,2025,3,1,0,0,7.64,1.0,0,4,4.258,44,5,0,7,1,0.0,0.95,81,0.0,0.851111111111111,7,0,5.49,1,1,25,1,0,0,1,0
176,2,2024,3,1,0,0,7.38,0.87,0,4,4.485,32,9,0,5,1,0.0,0.97,71,0.0,0.846338028169014,7,0,5.06,1,1,25,1,0,0,1,0
144,1,2024,1,1,0,0,6.75,0.83,0,1,0.0,3,12,0,0,1,0.0,0.83,24,0.0,0.8195833333333334,1,0,6.73,1,0,25,0,1,0,1,0
174,2,2025,1,1,1,0,6.3,0.76,0,4,3.874,36,11,0,4,1,0.0,0.85,59,0.0,0.8330508474576271,5,0,5.13,1,0,24,1,0,0,1,0
146,2,2023,1,1,0,0,7.08,0.86,0,1,0.0,9,12,0,1,3,0.0,0.8833333333333333,48,0.0,0.8439583333333333,5,0,6.55,1,0,22,1,0,0,1,0
173,1,2024,1,0,0,0,7.17,1.0,0,4,3.935,38,6,0,5,1,0.0,0.74,67,0.0,0.8423880597014926,1,0,8.22,1,0,25,0,1,0,1,0
148,2,2023,1,1,0,0,6.52,0.88,0,1,5.113333333333333,14,12,0,2,2,0.0,0.855,60,0.0,0.847,5,0,4.97,1,0,22,1,0,0,1,0
144,2,2020,1,1,1,0,5.78,0.9,0,1,0.0,4,12,0,0,1,0.0,0.91,62,0.0,0.8251612903225806,5,0,6.86,1,0,19,1,0,0,1,0
168,1,2025,2,1,0,0,6.75,0.76,0,3,0.0,16,12,0,1,2,0.0,0.815,24,0.0,0.8195833333333334,6,0,6.09,1,0,26,1,0,0,1,0
171,2,2023,1,1,0,0,7.35,0.7,0,4,6.156,28,12,0,3,1,0.0,0.83,66,0.0,0.856969696969697,1,1,6.31,1,0,23,0,1,0,1,0
163,0,2023,1,0,0,0,8.17,0.87,0,3,5.587999999999999,32,7,0,4,2,0.0,0.825,66,0.0,0.8075757575757575,5,0,7.1850000000000005,2,0,21,1,0,0,0,1
179,1,2024,1,1,1,0,6.81,0.9,0,5,0.0,4,10,0,0,1,0.0,0.8,10,0.3,0.85,5,0,4.33,1,0,23,1,0,0,1,0
153,0,2020,1,1,0,1,5.64,0.99,0,2,0.0,6,12,0,0,1,1.0,0.75,12,0.25,0.855,1,0,1.92,0,0,20,0,1,0,0,1
187,2,2024,1,0,0,1,7.91,0.92,0,5,0.0,18,11,0,2,1,0.0,0.73,46,0.0,0.812608695652174,5,0,3.94,0,0,23,1,0,0,1,0
142,0,2023,1,1,0,0,7.57,0.9,0,1,0.0,1,12,0,0,1,0.0,0.92,34,0.0,0.8523529411764706,5,0,5.93,2,0,23,1,0,0,0,1
146,2,2021,1,1,0,0,6.98,0.76,0,1,0.0,7,12,0,1,3,1.0,0.8966666666666666,35,0.4857142857142857,0.8542857142857143,1,0,7.52,1,0,19,0,1,0,1,0
141,2,2023,1,1,0,1,6.54,0.76,0,1,0.0,0,12,0,0,3,0.0,0.8166666666666668,36,0.0,0.8374999999999999,1,0,6.64,1,0,20,0,1,0,1,0
142,0,2019,2,1,0,0,7.05,0.63,0,1,0.0,8,12,0,1,4,0.0,0.8574999999999999,73,0.0,0.8487671232876712,3,1,8.545,2,0,18,0,1,0,0,1
162,0,2024,3,1,0,0,5.72,0.83,0,3,4.6625,12,12,0,1,2,0.0,0.935,36,0.0,0.8541666666666666,7,0,6.3,2,1,22,1,0,0,0,1
157,2,2024,1,1,0,0,5.64,0.93,0,2,6.0275,26,11,0,3,2,0.0,0.89,55,0.0,0.8423636363636363,1,0,5.77,1,0,23,0,1,0,1,0
153,0,2023,2,1,0,0,8.72,0.48,0,2,0.0,5,12,0,0,3,0.0,0.85,36,0.0,0.8161111111111111,3,1,5.18,2,0,21,0,1,0,0,1
153,0,2019,1,1,0,0,7.26,0.87,0,2,0.0,5,12,0,0,1,0.0,0.81,69,0.0,0.8314492753623188,5,0,5.96,2,0,18,1,0,0,0,1
156,1,2024,2,1,0,0,7.35,0.85,0,2,5.068333333333333,31,10,0,4,2,0.0,0.84,66,0.0,0.856969696969697,6,0,6.16,1,0,24,1,0,0,1,0
141,1,2024,1,1,0,0,5.89,0.9,0,1,0.0,1,12,0,0,1,0.0,0.95,24,0.0,0.8337500000000001,5,0,8.69,1,0,26,1,0,0,1,0
141,2,2024,2,1,0,0,6.94,0.77,0,1,0.0,1,12,0,0,2,0.0,0.86,24,0.0,0.8366666666666666,6,0,8.28,1,0,24,1,0,0,1,0
154,2,2022,1,1,0,0,7.79,0.88,0,2,4.263333333333334,16,12,0,1,1,0.0,0.75,60,0.0,0.8221666666666666,1,0,5.21,1,0,19,0,1,0,1,0
154,1,2022,1,0,0,0,8.5,0.81,0,2,5.4433333333333325,10,12,0,1,1,0.0,0.82,57,0.0,0.8240350877192982,5,0,7.43,1,0,23,1,0,0,1,0
153,0,2022,1,1,1,0,6.21,1.0,0,2,0.0,4,12,0,0,1,0.0,0.76,47,0.0,0.8229787234042553,5,0,6.194999999999999,2,0,21,1,0,0,0,1
167,1,2023,2,1,0,0,7.29,1.0,0,3,6.575,31,12,0,4,5,0.0,0.8480000000000001,74,0.0,0.85,6,0,3.35,0,0,21,1,0,0,1,0
142,0,2023,2,1,0,0,7.66,0.89,0,1,0.0,2,12,0,0,1,0.0,0.85,36,0.0,0.8530555555555556,3,0,6.890000000000001,2,0,24,0,1,0,0,1
155,1,2021,1,1,0,0,6.6,0.7,0,2,0.0,5,12,0,0,1,0.0,0.75,51,0.0,0.8247058823529412,2,1,1.05,0,0,20,0,0,1,1,0
169,1,2021,2,1,0,0,8.07,0.82,0,3,0.0,17,12,0,1,1,0.0,0.89,66,0.0,0.8215151515151515,6,0,6.34,1,0,19,1,0,0,1,0
142,0,2020,2,1,0,0,6.15,0.7,0,1,0.0,1,12,0,0,4,0.0,0.86,65,0.0,0.8429230769230769,3,1,3.765,1,0,18,0,1,0,0,1
140,2,2023,2,1,0,0,7.19,0.76,0,1,0.0,0,12,0,0,1,0.0,0.97,36,0.0,0.8488888888888888,6,0,6.26,1,0,25,1,0,0,1,0
174,2,2022,1,1,0,1,7.05,0.69,0,4,5.32,31,11,0,4,2,0.0,0.7050000000000001,74,0.0,0.8385135135135134,1,1,3.48,0,0,21,0,1,0,1,0
162,0,2025,2,1,0,0,7.61,0.5,0,3,4.983333333333333,24,4,0,4,1,0.0,0.78,44,0.0,0.8413636363636363,3,1,6.275,2,0,25,0,1,0,0,1
184,1,2022,1,1,0,0,7.23,0.86,0,5,0.0,18,7,0,2,1,0.0,0.68,47,0.46808510638297873,0.8329787234042553,1,0,5.37,1,0,19,0,1,0,1,0
154,2,2024,1,1,0,0,6.98,0.8,0,2,7.34,17,12,0,2,3,0.0,0.8633333333333333,48,0.0,0.82875,1,0,3.39,0,0,23,0,1,0,1,0
177,1,2020,1,1,0,0,6.43,0.6,0,4,0.0,13,12,0,1,2,0.0,0.8700000000000001,69,0.0,0.856231884057971,2,1,3.25,0,0,18,0,0,1,1,0
149,1,2019,1,1,1,0,5.28,0.77,0,2,0.0,5,12,0,0,1,0.0,0.99,12,0.08333333333333333,0.8508333333333334,1,0,5.33,1,0,18,0,1,0,1,0
179,1,2024,2,1,0,0,8.19,0.99,0,5,0.0,15,12,0,3,2,0.0,0.89,59,0.0,0.829322033898305,6,0,6.58,1,0,23,1,0,0,1,0
142,0,2019,1,1,0,0,7.64,0.8,0,1,0.0,0,12,0,0,1,0.0,0.92,70,0.0,0.8608571428571429,1,0,6.375,2,0,16,0,1,0,0,1
174,2,2024,1,0,0,0,6.11,0.8,0,4,7.87,27,12,0,3,1,0.0,1.0,57,0.0,0.844561403508772,1,0,4.53,1,0,22,0,1,0,1,0
148,1,2022,3,1,0,1,5.78,0.86,0,1,7.130000000000001,11,12,0,1,1,0.0,0.71,60,0.0,0.8318333333333333,7,0,10.0,1,1,20,1,0,0,1,0
146,1,2023,1,1,0,0,7.09,0.76,0,1,0.0,2,12,0,0,1,1.0,0.99,12,0.5833333333333334,0.85,1,0,2.81,0,0,25,0,1,0,1,0
163,0,2023,2,1,0,0,7.22,0.78,0,3,6.4316666666666675,29,11,0,3,2,0.0,0.7749999999999999,62,0.0,0.847741935483871,4,0,3.8049999999999997,1,0,22,0,0,1,0,1
142,0,2019,1,0,0,0,8.36,0.94,0,1,0.0,9,12,0,1,2,0.0,0.8999999999999999,72,0.0,0.8370833333333334,1,0,4.765000000000001,1,0,20,0,1,0,0,1
149,2,2021,1,1,0,0,6.68,0.65,0,2,0.0,3,12,0,0,1,0.0,0.76,58,0.0,0.8231034482758621,1,1,7.98,1,0,19,0,1,0,1,0
168,1,2025,3,1,0,0,6.36,0.91,0,3,0.0,11,12,0,1,2,0.0,0.94,24,0.0,0.8695833333333334,7,0,7.03,1,1,26,1,0,0,1,0
162,0,2025,1,1,0,0,6.78,0.81,0,3,4.517142857142857,18,12,0,2,1,0.0,0.85,36,0.0,0.8366666666666667,5,0,6.275,2,0,24,1,0,0,0,1
161,0,2023,2,1,0,0,6.78,0.95,0,3,4.359999999999999,26,12,0,3,1,0.0,0.7,64,0.0,0.84671875,3,0,4.395,1,0,23,0,1,0,0,1
150,2,2020,1,1,0,0,6.37,0.88,0,2,0.0,2,12,0,0,1,0.0,1.0,23,0.5217391304347826,0.8434782608695651,5,0,8.25,1,0,17,1,0,0,1,0
164,0,2025,2,1,0,0,7.54,0.83,0,3,6.915,27,10,0,3,2,0.0,0.875,46,0.0,0.8543478260869565,3,0,6.88,2,0,22,0,1,0,0,1
179,1,2020,1,1,0,0,7.35,0.98,0,5,0.0,6,11,0,0,1,1.0,0.97,11,0.36363636363636365,0.8863636363636364,1,0,2.97,0,0,19,0,1,0,1,0
157,2,2025,1,1,0,1,5.78,0.92,0,2,4.20875,32,12,0,4,2,0.0,0.925,60,0.0,0.8318333333333333,1,0,5.63,1,0,23,0,1,0,1,0
169,2,2021,1,1,1,0,5.57,0.85,0,3,0.0,16,12,0,1,1,0.0,0.83,62,0.0,0.8103225806451613,1,0,5.5,1,0,19,0,1,0,1,0
163,0,2022,2,0,0,0,7.17,0.86,0,3,5.24,26,12,0,3,2,0.0,0.79,67,0.0,0.8423880597014926,3,0,6.085,2,0,23,0,1,0,0,1
174,2,2023,2,1,0,0,7.14,0.93,0,4,5.48,43,5,0,5,1,0.0,0.88,64,0.0,0.82078125,6,0,4.82,1,0,21,1,0,0,1,0
187,2,2023,1,1,1,0,5.62,0.91,0,5,0.0,31,11,0,3,1,0.0,1.0,69,0.0,0.8443478260869565,2,0,3.64,0,0,25,0,0,1,1,0
144,2,2018,1,1,0,1,7.14,0.86,0,1,0.0,2,12,0,0,1,0.0,0.68,66,0.0,0.8236363636363636,1,0,7.76,1,0,15,0,1,0,1,0
146,1,2023,1,1,0,1,6.62,0.6,0,1,0.0,9,12,0,1,3,0.0,0.8099999999999999,45,0.0,0.8446666666666667,2,1,3.43,0,0,23,0,0,1,1,0
151,1,2021,1,1,0,0,6.65,0.87,0,2,7.133333333333334,15,12,0,2,2,0.0,0.725,73,0.0,0.802054794520548,1,0,3.28,0,0,22,0,1,0,1,0
171,2,2023,1,1,0,0,7.99,0.7,0,4,6.6000000000000005,32,12,0,4,3,0.0,0.8733333333333334,73,0.0,0.8304109589041095,1,1,4.17,1,0,21,0,1,0,1,0
173,2,2025,1,0,0,0,6.06,0.96,0,4,4.9675,30,11,0,4,1,0.0,0.6,57,0.0,0.8084210526315789,1,0,8.29,1,0,26,0,1,0,1,0
156,1,2025,1,1,0,0,7.28,0.86,0,2,4.170000000000001,25,12,0,3,2,0.0,0.76,48,0.0,0.86625,5,0,5.51,1,0,23,1,0,0,1,0
172,0,2022,1,1,0,0,7.27,0.8,0,4,6.686,37,11,0,4,5,0.0,0.8099999999999999,68,0.0,0.8392647058823529,2,0,3.05,0,0,22,0,0,1,0,1
172,0,2023,1,1,0,0,7.27,0.88,0,4,6.686,42,5,0,5,5,0.0,0.8099999999999999,68,0.0,0.8392647058823529,1,0,4.685,1,0,23,0,1,0,0,1
152,0,2021,1,1,0,0,6.87,0.64,0,2,4.859999999999999,15,12,0,1,1,0.0,0.82,62,0.0,0.8456451612903225,1,1,5.01,1,0,19,0,1,0,0,1
163,0,2021,2,1,0,0,7.3,0.82,0,3,5.425,28,12,0,3,2,0.0,0.8200000000000001,70,0.0,0.8315714285714286,3,0,5.5,2,0,21,0,1,0,0,1
170,1,2025,1,1,0,1,8.23,0.86,0,4,3.40375,40,5,0,6,1,0.0,0.8,65,0.0,0.8275384615384616,1,0,7.4,1,0,27,0,1,0,1,0
160,1,2023,3,1,0,1,6.62,0.82,0,3,5.59,9,12,0,1,1,0.0,0.79,45,0.0,0.8446666666666667,7,0,2.78,0,1,23,1,0,0,1,0
172,0,2025,2,1,0,0,6.01,0.91,0,4,5.015555555555555,27,12,0,4,2,0.0,0.845,60,0.0,0.8203333333333334,3,0,6.154999999999999,2,0,24,0,1,0,0,1
147,1,2024,1,0,0,0,6.45,1.0,0,1,5.92,28,10,0,4,4,0.0,0.8474999999999999,68,0.0,0.8482352941176471,1,0,6.44,1,0,24,0,1,0,1,0
177,2,2024,1,1,0,0,5.92,0.92,0,4,0.0,20,12,0,2,1,0.0,0.89,48,0.0,0.8233333333333334,5,0,4.05,1,0,21,1,0,0,1,0
163,0,2025,2,1,0,0,6.98,0.89,0,3,5.3925,25,12,0,3,1,0.0,0.69,48,0.0,0.82875,6,0,4.34,1,0,24,1,0,0,0,1
153,0,2022,2,1,0,0,6.99,0.8,0,2,0.0,4,12,0,0,4,0.0,0.84,48,0.0,0.8427083333333334,6,0,8.43,2,0,22,1,0,0,0,1
150,2,2024,1,1,0,0,6.76,0.87,0,2,0.0,6,12,0,0,1,0.0,0.82,24,0.0,0.8345833333333333,2,0,3.71,0,0,26,0,0,1,1,0
170,2,2023,1,1,0,0,7.78,0.75,0,4,5.28,37,3,0,5,2,0.0,0.75,68,0.0,0.843235294117647,5,0,9.04,1,0,21,1,0,0,1,0
154,2,2025,1,0,0,1,7.91,0.59,0,2,4.27,22,11,0,3,3,0.0,0.8166666666666668,46,0.0,0.812608695652174,1,1,5.08,1,0,24,0,1,0,1,0
142,0,2021,2,1,0,0,8.21,0.66,0,1,0.0,1,12,0,0,2,0.0,0.6799999999999999,52,0.0,0.8326923076923076,3,1,8.17,2,0,21,0,1,0,0,1
151,2,2025,1,1,0,0,7.89,0.53,0,2,4.925,11,12,0,1,1,0.0,0.8,24,0.0,0.8429166666666666,1,1,3.99,0,0,27,0,1,0,1,0
145,1,2022,1,1,0,0,7.36,0.98,0,1,6.103333333333334,17,12,0,3,2,0.0,0.79,77,0.0,0.8414285714285715,5,0,1.0,0,0,23,1,0,0,1,0
180,1,2024,1,1,0,0,7.54,0.95,0,5,0.0,22,12,0,2,1,0.0,0.86,46,0.0,0.8543478260869565,5,0,6.45,1,0,21,1,0,0,1,0
177,2,2021,1,0,0,0,6.46,0.55,0,4,0.0,4,12,0,0,3,0.6666666666666666,0.8033333333333333,39,0.28205128205128205,0.8343589743589743,2,1,1.84,0,0,19,0,0,1,1,0
141,1,2019,1,1,0,0,8.27,0.76,0,1,0.0,1,12,0,0,1,0.0,0.73,12,0.25,0.8416666666666667,5,0,4.12,1,0,21,1,0,0,1,0
141,1,2025,1,1,0,0,6.91,0.61,0,1,0.0,19,12,0,2,3,0.0,0.8233333333333333,36,0.0,0.8452777777777778,2,1,2.17,0,0,25,0,0,1,1,0
186,1,2023,2,1,0,0,6.36,0.98,0,5,5.83,38,10,0,5,1,0.0,0.72,76,0.0,0.7971052631578948,6,0,4.67,1,0,22,1,0,0,1,0
149,2,2020,1,1,0,1,7.08,0.75,0,2,0.0,4,12,0,0,2,0.0,0.765,63,0.0,0.8288888888888889,1,0,5.34,1,0,18,0,1,0,1,0
160,2,2019,1,1,0,1,8.09,0.79,0,3,4.11,15,12,0,1,3,0.0,0.8366666666666666,62,0.0,0.832258064516129,1,0,2.72,0,0,16,0,1,0,1,0
179,1,2020,2,0,0,0,7.34,0.94,0,5,0.0,18,12,0,2,3,0.0,0.7799999999999999,76,0.0,0.8311842105263159,6,0,5.69,1,0,21,1,0,0,1,0
141,2,2020,1,1,0,0,7.64,0.93,0,1,0.0,7,12,0,1,2,0.0,0.705,70,0.0,0.8608571428571429,1,0,3.63,0,0,17,0,1,0,1,0
180,2,2023,1,1,0,0,7.73,0.85,0,5,0.0,23,12,0,2,1,0.0,0.79,55,0.0,0.8209090909090909,5,0,4.19,1,0,22,1,0,0,1,0
149,1,2018,1,1,0,0,6.45,0.77,0,2,0.0,3,12,0,0,5,0.0,0.882,77,0.0,0.8277922077922079,1,0,7.04,1,0,16,0,1,0,1,0
161,0,2021,1,1,0,0,7.05,0.91,0,3,4.1975,24,12,0,3,1,0.0,0.89,73,0.0,0.8487671232876712,5,0,7.35,2,0,20,1,0,0,0,1
146,1,2018,1,1,1,0,8.18,0.82,0,1,0.0,3,12,0,0,1,0.0,0.61,65,0.0,0.8086153846153846,1,0,10.0,1,0,16,0,1,0,1,0
143,2,2024,1,1,0,0,7.1,0.66,0,1,0.0,1,12,0,0,1,0.0,0.75,24,0.0,0.8337500000000001,1,1,6.3,1,0,26,0,1,0,1,0
152,0,2025,1,1,0,1,9.08,0.82,0,2,6.62,11,12,0,1,1,0.0,0.73,24,0.0,0.8341666666666666,5,0,6.325,2,0,23,1,0,0,0,1
152,0,2020,2,1,1,0,8.18,0.69,0,2,3.8716666666666666,17,12,0,2,1,0.0,0.62,65,0.0,0.8086153846153846,4,1,5.015,1,0,18,0,0,1,0,1
171,2,2020,2,1,0,0,6.44,0.95,0,4,5.675000000000001,17,12,0,2,1,0.0,0.7,74,0.0,0.8379729729729729,6,0,4.46,1,0,19,1,0,0,1,0
153,0,2025,2,0,0,0,5.16,0.82,0,2,0.0,8,12,0,1,2,0.0,0.7749999999999999,24,0.0,0.875,6,0,5.73,2,0,25,1,0,0,0,1
161,0,2022,1,1,0,0,5.06,1.0,0,3,6.633333333333333,22,12,0,2,1,0.0,0.88,63,0.0,0.8093650793650794,5,0,4.775,1,0,21,1,0,0,0,1
161,0,2021,2,1,0,0,6.79,0.83,0,3,6.656666666666666,21,12,0,2,1,0.0,0.9,66,0.0,0.831060606060606,6,0,6.945,2,0,22,1,0,0,0,1
151,2,2020,1,1,0,0,6.84,0.77,0,2,5.506666666666667,17,11,0,2,3,0.0,0.8566666666666668,65,0.0,0.8295384615384616,2,0,2.07,0,0,20,0,0,1,1,0
165,0,2024,3,1,0,0,6.6,0.86,0,3,0.0,40,7,0,6,1,0.0,0.65,80,0.0,0.8402499999999999,7,0,5.57,2,1,23,1,0,0,0,1
144,1,2020,1,1,0,0,5.06,0.9,0,1,0.0,4,12,0,0,1,0.0,0.62,63,0.0,0.8093650793650794,5,0,1.26,0,0,19,1,0,0,1,0
181,0,2025,2,1,0,0,6.82,0.89,0,5,5.085,36,7,0,5,1,0.0,0.81,61,0.0,0.8131147540983606,3,0,6.48,2,0,26,0,1,0,0,1
153,0,2021,1,1,1,0,8.18,0.71,0,2,0.0,22,11,0,3,6,0.0,0.8433333333333333,65,0.0,0.8086153846153846,1,1,4.37,1,0,19,0,1,0,0,1
141,2,2020,1,1,0,0,5.45,0.95,0,1,0.0,6,12,0,1,2,0.0,0.775,71,0.0,0.8422535211267606,5,0,8.14,1,0,21,1,0,0,1,0
152,0,2022,1,1,0,0,5.6,0.7,0,2,5.5,11,12,0,1,1,0.0,0.93,34,0.47058823529411764,0.8250000000000001,1,1,3.925,1,0,21,0,1,0,0,1
155,2,2021,1,1,0,0,5.2,0.96,0,2,0.0,5,12,0,0,1,0.0,1.0,57,0.0,0.8329824561403508,1,0,4.52,1,0,19,0,1,0,1,0
159,2,2023,1,1,0,0,6.17,0.77,0,3,0.0,10,12,0,1,4,0.0,0.94,48,0.0,0.8360416666666667,1,0,5.88,1,0,21,0,1,0,1,0
176,2,2025,1,1,0,0,7.62,0.58,0,4,6.640000000000001,18,12,0,2,1,0.0,0.81,36,0.0,0.865,1,1,2.52,0,0,22,0,1,0,1,0
154,2,2022,1,1,0,0,7.07,0.9,0,2,4.8100000000000005,11,12,0,1,1,0.0,0.78,56,0.0,0.8242857142857142,2,0,2.92,0,0,20,0,0,1,1,0
146,1,2018,1,1,0,0,7.78,0.8,0,1,0.0,4,12,0,0,1,0.0,0.83,68,0.0,0.843235294117647,5,0,1.0,0,0,16,1,0,0,1,0
162,0,2021,2,1,0,0,8.3,0.84,0,3,5.462000000000001,26,12,0,3,1,0.0,0.81,72,0.0,0.8183333333333334,3,0,4.685,2,0,18,0,1,0,0,1
157,2,2023,1,1,0,0,6.71,1.0,0,2,3.98875,32,7,0,5,1,0.0,0.76,68,0.0,0.8264705882352942,5,0,8.97,1,0,22,1,0,0,1,0
143,1,2020,1,1,0,0,6.86,0.78,0,1,0.0,3,12,0,0,1,0.0,0.44,66,0.0,0.8371212121212122,5,0,6.43,1,0,20,1,0,0,1,0
145,2,2024,1,1,0,0,7.62,0.91,0,1,7.29,8,12,0,1,1,0.0,0.85,36,0.0,0.865,5,0,3.18,0,0,21,1,0,0,1,0
148,2,2021,1,1,0,0,6.84,0.92,0,1,6.635,12,12,0,1,2,0.0,0.885,60,0.0,0.8475,1,0,7.12,1,0,18,0,1,0,1,0
161,0,2024,2,1,0,0,6.3,0.94,0,3,3.6733333333333333,39,7,0,5,1,0.0,0.77,63,0.0,0.8328571428571429,3,0,6.43,2,0,22,0,1,0,0,1
174,2,2022,1,0,0,0,8.36,0.83,0,4,6.095000000000001,29,10,0,4,1,0.0,0.85,72,0.0,0.8370833333333334,5,0,4.47,1,0,23,1,0,0,1,0
147,1,2021,1,1,0,0,6.43,0.88,0,1,5.09,13,12,0,2,3,0.0,0.8466666666666667,69,0.0,0.856231884057971,5,0,4.11,1,0,19,1,0,0,1,0
