Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
160,1,2025,0,0,6.37,0.84,3,-1,4.01,5,0,0,1,1,3,0,5.253333333333333,0.6666666666666666,0,4.790615384615385,0.6461538461538462,23,1,0
142,0,2021,0,0,6.78,0.85,1,0,0.0,2,0,0,1,0,6,0,5.098333333333334,0.8333333333333334,0,5.101736111111111,0.7152777777777778,19,0,1
148,2,2021,0,0,7.84,0.91,1,3,4.91,2,1,0,1,3,3,0,3.31,0.6666666666666666,0,5.000452261306533,0.6381909547738693,21,1,0
159,2,2024,0,0,7.12,0.75,3,-2,0.0,1,0,0,1,0,5,0,4.026000000000001,0.4,0,4.85,0.6140350877192983,23,1,0
140,1,2019,0,0,6.43,1.0,1,0,0.0,0,0,0,1,0,4,0,4.734999999999999,0.75,0,4.918202247191012,0.6573033707865169,17,1,0
154,2,2021,0,0,5.51,0.77,2,0,6.17,2,0,0,1,1,4,0,6.220000000000001,0.75,0,5.125380116959064,0.7192982456140351,22,1,0
174,1,2025,0,0,7.22,0.78,4,2,6.14,2,0,0,1,5,3,0,5.1866666666666665,1.0,0,5.029872611464969,0.732484076433121,24,1,0
177,2,2021,0,0,5.91,0.93,4,-2,0.0,3,0,0,1,1,2,0,5.195,1.0,0,4.805757575757576,0.6303030303030303,20,1,0
154,1,2025,0,0,6.89,0.74,2,0,4.04,1,0,0,0,1,4,0,4.0225,0.25,0,4.418,0.5571428571428572,22,1,0
152,0,2021,1,0,7.52,0.82,2,2,6.75,3,1,0,1,3,7,0,5.25,0.5714285714285714,0,5.139940119760479,0.6946107784431138,19,0,1
153,0,2018,0,0,6.45,1.0,2,-1,0.0,1,0,0,1,0,3,0,6.023333333333333,1.0,0,4.887107843137255,0.6176470588235294,16,0,1
159,2,2018,0,0,7.05,0.77,3,-2,0.0,4,0,0,1,0,4,0,4.955,0.5,0,4.980478723404255,0.675531914893617,17,1,0
165,0,2025,0,0,6.44,0.91,3,5,4.5,2,0,0,1,7,6,0,6.6816666666666675,0.8333333333333334,0,5.195229885057471,0.7183908045977011,24,0,1
167,1,2020,0,0,7.84,0.82,3,0,4.82,2,0,0,1,2,6,0,4.796666666666667,0.6666666666666666,0,5.000452261306533,0.6381909547738693,20,1,0
146,2,2023,0,0,6.11,0.87,1,2,0.0,6,0,0,0,2,5,0,4.892,0.6,0,4.915379310344828,0.6551724137931034,21,1,0
165,0,2024,0,0,5.86,0.94,3,1,6.26,6,0,0,1,3,3,0,4.69,1.0,0,4.9235031847133754,0.6369426751592356,23,0,1
163,0,2023,0,0,5.78,0.97,3,1,7.85,4,0,0,1,3,6,0,3.5833333333333335,0.5,0,5.2119014084507045,0.7112676056338029,20,0,1
187,1,2022,0,0,7.47,0.8,5,-2,0.0,5,0,0,1,2,7,0,3.6228571428571428,0.2857142857142857,0,4.8348,0.6466666666666666,22,1,0
164,0,2025,0,0,6.8,0.72,3,3,4.76,6,1,0,1,5,2,0,3.0300000000000002,0.0,0,5.223865030674847,0.6871165644171779,24,0,1
149,2,2022,0,0,5.93,0.71,2,-1,0.0,3,0,0,1,0,4,0,4.465,0.5,0,4.555806451612903,0.5887096774193549,24,1,0
186,1,2024,0,0,9.14,1.0,5,2,4.6,4,0,0,1,6,6,0,4.838333333333334,0.5,0,4.927105263157895,0.6907894736842105,24,1,0
141,1,2023,1,0,6.21,0.79,1,1,0.0,5,0,0,1,1,7,0,4.732857142857143,0.5714285714285714,0,4.931382113821138,0.6585365853658537,22,1,0
149,1,2019,0,0,7.89,0.6,2,0,0.0,0,0,0,1,1,8,0,4.3125,0.375,0,5.0011827956989245,0.6505376344086021,17,1,0
173,1,2023,0,0,8.48,0.84,4,1,6.51,6,0,0,1,4,2,0,5.33,1.0,0,4.890747126436781,0.6609195402298851,24,1,0
170,2,2022,1,0,7.87,0.93,4,0,6.84,7,0,0,1,3,3,0,6.553333333333334,1.0,0,5.178716216216216,0.722972972972973,21,1,0
169,1,2024,0,0,7.79,0.91,3,0,0.0,6,0,0,1,2,3,0,7.1499999999999995,1.0,0,4.896694915254237,0.652542372881356,22,1,0
149,1,2019,0,0,6.6,0.94,2,0,0.0,3,0,0,1,1,10,0,3.258,0.2,0,4.722153846153846,0.6410256410256411,18,1,0
154,2,2020,0,0,6.09,0.88,2,0,5.03,2,0,0,1,1,1,0,5.18,1.0,1,4.818088235294118,0.6029411764705882,20,1,0
145,1,2024,0,0,7.19,0.96,1,1,7.96,7,0,0,1,1,2,0,6.065,1.0,0,5.187708333333333,0.6666666666666666,26,1,0
157,2,2025,1,0,6.33,0.97,2,2,4.69,3,0,0,1,3,3,0,4.25,0.6666666666666666,0,4.85781512605042,0.6386554621848739,25,1,0
169,2,2025,0,1,6.86,0.64,3,0,0.0,6,0,0,1,2,4,0,4.7325,0.5,0,5.284819277108434,0.6867469879518072,22,1,0
158,2,2023,0,1,8.23,0.76,2,2,6.24,6,0,0,0,3,5,0,5.156000000000001,0.6,0,4.960233918128655,0.6608187134502924,22,1,0
152,0,2024,0,0,8.72,0.77,2,0,7.39,0,1,0,1,1,7,0,4.83,0.7142857142857143,0,4.990722891566265,0.7228915662650602,22,0,1
164,0,2025,0,0,6.27,0.78,3,1,7.32,2,1,0,1,3,4,0,4.995,0.75,0,5.589816513761468,0.7614678899082569,26,0,1
170,1,2023,0,0,5.78,0.89,4,0,7.42,6,0,0,1,3,2,0,5.34,1.0,0,5.2119014084507045,0.7112676056338029,20,1,0
165,0,2023,0,0,6.28,0.79,3,2,5.74,5,0,0,1,4,3,0,7.253333333333333,1.0,0,4.651625615763547,0.5911330049261084,24,0,1
179,1,2024,0,0,6.29,0.77,5,-2,0.0,4,0,0,1,2,4,0,4.605,0.5,0,5.182016806722689,0.6974789915966386,21,1,0
168,1,2022,0,0,7.56,1.0,3,-2,0.0,6,0,0,1,0,3,0,5.0633333333333335,0.6666666666666666,0,5.4583,0.77,22,1,0
179,2,2023,0,0,7.01,0.72,5,-3,0.0,3,0,0,1,1,2,0,6.445,1.0,0,4.949669421487603,0.6198347107438017,20,1,0
144,1,2021,0,0,7.25,0.83,1,3,0.0,3,1,0,1,3,6,0,5.17,0.6666666666666666,0,4.846502463054187,0.6059113300492611,19,1,0
180,2,2021,0,0,6.15,0.8,5,-3,0.0,4,0,0,1,1,2,0,5.945,1.0,0,5.044683544303798,0.6772151898734177,19,1,0
150,2,2019,0,0,7.84,0.79,2,-1,0.0,0,0,0,1,0,4,0,5.8125,1.0,0,5.043815028901735,0.6994219653179191,21,1,0
169,2,2019,0,0,9.14,0.96,3,-1,0.0,2,0,0,1,1,5,0,4.502,0.4,0,4.927105263157895,0.6907894736842105,19,1,0
147,2,2021,0,0,7.3,0.94,1,3,6.39,7,1,0,1,3,7,0,4.111428571428571,0.42857142857142855,0,5.021388888888889,0.6388888888888888,21,1,0
154,2,2024,0,1,7.89,0.79,2,2,6.64,4,0,0,1,3,9,0,5.148888888888889,0.5555555555555556,0,5.106742424242425,0.6515151515151515,23,1,0
142,0,2018,0,0,5.96,0.86,1,0,0.0,3,0,0,1,0,6,0,4.878333333333333,0.5,1,4.783272727272727,0.6545454545454545,16,0,1
147,2,2024,0,0,6.46,1.0,1,3,5.38,3,1,0,0,3,1,0,7.16,1.0,1,4.815631067961165,0.6504854368932039,22,1,0
154,1,2023,0,0,6.71,1.0,2,1,4.36,1,0,0,0,2,3,0,6.466666666666666,1.0,0,4.989130434782608,0.644927536231884,21,1,0
143,2,2020,0,0,7.68,0.88,1,0,0.0,1,0,0,1,0,4,0,5.0975,0.75,0,4.897403314917127,0.6022099447513812,20,1,0
143,2,2023,0,0,8.31,0.71,1,0,0.0,2,0,0,1,0,2,0,6.21,1.0,0,4.973263157894737,0.6105263157894737,20,1,0
157,2,2024,0,0,7.76,0.76,2,1,7.5,7,0,0,1,2,6,0,3.3033333333333332,0.3333333333333333,0,4.81,0.648,24,1,0
180,1,2019,0,1,6.33,0.8,5,-3,0.0,3,0,0,1,1,4,0,4.79,0.5,0,5.172710843373494,0.6927710843373494,21,1,0
145,1,2024,0,0,5.93,0.83,1,2,7.23,2,0,0,1,2,4,0,6.675,0.75,0,4.555806451612903,0.5887096774193549,26,1,0
164,0,2022,0,0,6.57,0.69,3,0,7.37,4,1,0,1,2,5,0,4.35,0.6,0,5.079759036144578,0.6927710843373494,19,0,1
166,1,2025,0,0,5.92,0.86,3,0,7.73,0,0,0,1,2,2,0,2.1,0.0,0,5.155909090909091,0.7045454545454546,22,1,0
159,1,2020,0,0,5.45,0.82,3,-1,0.0,2,0,0,1,1,7,0,3.96,0.2857142857142857,0,4.96696132596685,0.6850828729281768,21,1,0
177,2,2024,0,0,6.95,0.73,4,-2,0.0,1,0,0,0,1,3,0,5.136666666666667,0.6666666666666666,0,5.053495145631068,0.6601941747572816,22,1,0
168,2,2023,0,0,7.44,0.89,3,-2,0.0,5,0,0,1,0,2,0,8.085,1.0,0,4.924565217391304,0.5978260869565217,20,1,0
157,1,2023,0,0,8.07,0.84,2,2,7.86,2,0,0,1,3,4,0,4.76,0.75,0,4.8229813664596275,0.6956521739130435,21,1,0
153,0,2019,0,0,6.6,0.8,2,0,0.0,5,0,0,1,1,6,0,6.325,0.8333333333333334,0,4.722153846153846,0.6410256410256411,18,0,1
153,0,2024,0,1,9.08,0.69,2,-1,0.0,0,0,0,1,0,4,0,2.63,0.0,0,4.996785714285714,0.5714285714285714,22,0,1
144,1,2019,0,0,9.7,0.83,1,0,0.0,2,1,0,1,0,4,0,3.7199999999999998,0.5,0,4.5685714285714285,0.6785714285714286,16,1,0
148,2,2021,0,0,7.22,0.93,1,1,7.02,0,1,0,1,1,4,0,5.9425,0.75,0,5.029872611464969,0.732484076433121,20,1,0
156,1,2023,0,0,6.24,0.86,2,1,5.67,1,1,0,1,2,3,0,5.8,1.0,0,4.77562091503268,0.673202614379085,23,1,0
144,1,2024,0,0,7.44,0.79,1,1,0.0,7,1,0,1,1,5,0,4.409999999999999,0.6,0,4.924565217391304,0.5978260869565217,21,1,0
141,2,2023,0,0,6.9,0.86,1,3,0.0,2,0,0,1,3,6,0,7.07,0.8333333333333334,0,4.964879518072289,0.6566265060240963,21,1,0
163,0,2024,0,0,5.7,1.0,3,0,4.0,7,0,0,1,2,5,0,4.488,0.4,0,5.21424778761062,0.6902654867256637,22,0,1
144,1,2022,0,0,7.08,0.8,1,0,0.0,1,1,0,1,0,3,0,4.806666666666667,0.6666666666666666,0,4.983697478991596,0.6722689075630253,21,1,0
165,0,2024,1,0,5.78,0.87,3,2,7.96,7,0,0,1,4,3,0,4.96,1.0,0,5.457142857142857,0.8095238095238095,23,0,1
143,1,2022,0,1,5.79,0.86,1,0,0.0,7,0,0,1,0,3,0,4.96,0.6666666666666666,0,4.801472868217054,0.7054263565891473,21,1,0
166,1,2024,0,1,5.75,0.82,3,0,7.42,7,0,0,1,2,2,0,7.035,1.0,0,5.034000000000001,0.6416666666666667,23,1,0
158,2,2024,0,1,5.58,0.75,2,1,7.25,2,0,0,1,2,4,0,4.645,0.75,0,5.412457627118644,0.7796610169491526,24,1,0
140,2,2022,0,0,7.76,0.8,1,0,0.0,1,0,0,1,0,4,0,3.915,0.5,0,4.81,0.648,22,1,0
168,1,2019,0,0,6.28,0.81,3,-2,0.0,1,0,0,1,0,4,0,3.0075,0.5,0,4.651625615763547,0.5911330049261084,20,1,0
147,1,2022,0,0,5.78,0.87,1,2,4.63,7,1,0,1,2,6,0,4.761666666666667,0.6666666666666666,0,5.2119014084507045,0.7112676056338029,19,1,0
159,2,2023,1,0,6.28,0.81,3,-2,0.0,0,0,0,1,0,2,0,7.23,1.0,0,5.0,0.6777777777777778,21,1,0
163,0,2022,0,0,8.17,0.65,3,1,7.49,0,0,0,0,3,5,0,6.174,1.0,0,5.0493125,0.675,20,0,1
150,1,2023,0,0,6.88,0.9,2,0,0.0,2,0,0,1,1,3,0,5.253333333333333,1.0,0,4.929082568807339,0.7064220183486238,21,1,0
143,2,2020,0,0,7.03,0.76,1,0,0.0,2,0,0,1,0,4,0,5.4350000000000005,0.5,0,4.920061349693252,0.6748466257668712,19,1,0
151,2,2019,1,0,7.24,0.98,2,0,5.84,1,0,0,1,1,11,0,3.850909090909091,0.2727272727272727,0,5.135604395604395,0.6648351648351648,16,1,0
153,0,2022,0,0,6.27,0.83,2,-1,0.0,3,0,0,1,0,6,0,6.315,0.8333333333333334,0,5.589816513761468,0.7614678899082569,23,0,1
179,1,2025,0,0,8.25,1.0,5,-2,0.0,1,0,0,1,2,3,0,3.783333333333333,0.3333333333333333,0,4.761595744680851,0.6063829787234043,22,1,0
175,2,2024,0,0,6.51,0.81,4,0,7.84,5,0,0,1,3,5,0,5.542,0.6,0,4.71259842519685,0.5669291338582677,21,1,0
159,1,2024,0,1,6.04,0.79,3,-2,0.0,2,0,0,1,0,3,0,4.263333333333333,0.6666666666666666,0,4.7672058823529415,0.5588235294117647,21,1,0
140,1,2018,0,0,6.45,0.65,1,0,0.0,7,0,0,1,0,2,0,6.88,1.0,0,4.887107843137255,0.6176470588235294,16,1,0
151,2,2022,0,0,8.16,0.86,2,0,6.37,5,0,0,1,1,3,0,4.043333333333334,0.6666666666666666,0,4.915314685314685,0.6783216783216783,19,1,0
146,2,2020,0,0,6.21,0.91,1,0,0.0,5,0,0,1,0,3,0,4.6066666666666665,0.6666666666666666,0,5.112923976608187,0.6783625730994152,19,1,0
162,0,2022,0,0,6.51,0.97,3,-1,4.15,3,1,0,1,1,6,0,5.466666666666666,0.5,0,4.71259842519685,0.5669291338582677,19,0,1
177,2,2022,0,0,5.8,0.66,4,0,0.0,3,0,0,1,3,8,0,3.6975,0.375,0,4.741420765027322,0.6557377049180327,19,1,0
153,0,2020,0,1,7.08,0.82,2,-1,0.0,4,0,0,1,0,4,0,4.9825,0.75,0,5.246352201257861,0.7044025157232704,18,0,1
158,2,2022,0,0,5.99,0.96,2,0,7.32,1,0,0,1,1,7,0,4.814285714285715,0.42857142857142855,0,4.997132867132867,0.6853146853146853,22,1,0
179,1,2022,0,0,7.64,0.87,5,-1,0.0,3,0,0,1,3,4,0,3.37,0.5,0,5.172886597938144,0.6649484536082474,19,1,0
169,2,2023,0,0,6.99,0.75,3,-1,0.0,2,0,0,1,1,2,0,7.46,1.0,0,4.756492537313433,0.5447761194029851,23,1,0
144,1,2021,0,0,8.28,0.86,1,2,0.0,6,1,0,1,2,8,0,4.61375,0.5,0,5.232790697674418,0.6686046511627907,21,1,0
146,1,2023,0,1,8.03,1.0,1,1,0.0,3,0,0,1,1,5,0,4.326,0.4,0,4.800483870967742,0.6451612903225806,21,1,0
140,2,2018,0,0,7.05,0.74,1,0,0.0,2,0,0,1,0,7,0,5.2,0.5714285714285714,0,4.980478723404255,0.675531914893617,17,1,0
175,2,2025,0,0,7.28,0.94,4,0,6.17,7,0,0,1,3,3,0,4.81,0.6666666666666666,0,5.03008,0.696,24,1,0
169,2,2022,0,0,5.99,0.9,3,-1,0.0,1,0,0,1,1,2,0,7.375,1.0,0,4.997132867132867,0.6853146853146853,22,1,0
168,2,2020,1,0,5.78,0.76,3,-2,0.0,4,0,0,1,0,4,0,4.865,0.5,0,5.457142857142857,0.8095238095238095,19,1,0
146,2,2020,0,0,6.98,0.81,1,0,0.0,2,0,0,1,0,7,0,3.5185714285714282,0.2857142857142857,3,4.333058823529412,0.49411764705882355,18,1,0
153,0,2023,0,0,7.0,0.92,2,1,0.0,7,0,0,1,2,10,0,4.17,0.5,0,4.8272519083969465,0.6030534351145038,24,0,1
169,2,2025,0,0,6.95,0.8,3,0,0.0,6,0,0,0,2,5,0,4.4399999999999995,0.4,0,5.053495145631068,0.6601941747572816,23,1,0
148,1,2019,0,0,7.09,0.89,1,1,5.39,7,1,0,1,1,3,0,5.22,0.6666666666666666,0,5.094734042553191,0.6808510638297872,21,1,0
150,2,2022,0,0,5.88,0.77,2,-1,0.0,7,0,0,1,0,3,0,7.436666666666667,1.0,0,4.876218487394958,0.6554621848739496,21,1,0
180,1,2024,0,0,7.84,0.67,5,0,0.0,4,0,0,1,4,5,0,3.9619999999999997,0.4,0,4.9169005847953215,0.6140350877192983,22,1,0
162,0,2024,1,0,6.3,0.87,3,1,4.27,3,1,0,1,3,10,0,5.535,0.7,0,4.991012658227849,0.6835443037974683,23,0,1
160,2,2021,0,0,6.88,0.85,3,-1,7.43,0,0,0,1,1,4,0,5.195,0.75,0,4.812787878787879,0.6606060606060606,20,1,0
187,1,2022,0,0,6.2,0.8,5,-2,0.0,2,0,0,1,2,4,0,3.9875,0.5,0,4.994968944099378,0.6583850931677019,21,1,0
156,1,2021,0,0,7.27,0.74,2,2,6.8,6,1,0,1,3,4,0,5.5225,0.75,0,4.8804,0.6571428571428571,20,1,0
151,2,2023,0,0,7.08,0.74,2,0,6.52,0,0,0,1,1,4,0,5.532500000000001,0.5,0,4.983697478991596,0.6722689075630253,22,1,0
180,2,2021,0,0,7.36,0.98,5,-1,0.0,1,0,0,1,3,4,0,3.485,0.5,0,4.76820895522388,0.6169154228855721,18,1,0
159,1,2024,0,0,6.89,1.0,3,-2,0.0,2,0,0,0,0,3,0,5.543333333333333,1.0,0,4.418,0.5571428571428572,21,1,0
164,0,2023,0,0,5.64,1.0,3,0,7.77,4,1,0,1,2,5,0,4.604,0.6,0,5.151567164179105,0.746268656716418,22,0,1
186,1,2025,0,0,8.69,0.92,5,0,7.12,4,0,0,1,4,6,0,3.5933333333333337,0.3333333333333333,0,4.968308823529412,0.6544117647058824,22,1,0
177,2,2023,0,1,5.13,0.87,4,-1,0.0,5,0,0,1,2,2,0,9.225,1.0,0,4.990794701986755,0.6357615894039735,22,1,0
180,2,2023,0,0,6.21,0.75,5,-1,0.0,3,0,0,1,3,4,0,5.785,0.75,0,5.112923976608187,0.6783625730994152,22,1,0
146,1,2020,0,0,6.84,0.89,1,2,0.0,7,0,0,1,2,7,0,5.168571428571428,0.5714285714285714,0,4.955207100591716,0.7159763313609467,20,1,0
150,1,2024,0,0,6.82,1.0,2,-1,0.0,5,0,0,1,0,3,0,6.206666666666667,1.0,0,5.4649090909090905,0.7090909090909091,21,1,0
149,2,2021,0,0,6.35,0.91,2,-1,0.0,5,0,0,1,0,4,0,4.765000000000001,0.75,0,4.8622000000000005,0.6466666666666666,20,1,0
159,2,2021,0,0,7.86,0.9,3,-2,0.0,5,0,0,1,0,5,0,4.05,0.4,0,4.73251968503937,0.5748031496062992,18,1,0
159,2,2019,0,0,7.73,0.79,3,-1,0.0,1,0,0,1,1,2,0,8.48,1.0,0,4.77448275862069,0.6551724137931034,18,1,0
158,1,2024,0,0,6.01,0.89,2,2,6.5,1,0,0,1,3,4,0,5.585,0.75,0,4.878273381294965,0.6618705035971223,23,1,0
170,2,2022,0,0,7.3,0.91,4,1,7.37,1,0,0,1,4,10,0,3.7950000000000004,0.3,0,5.021388888888889,0.6388888888888888,22,1,0
160,2,2025,0,0,6.3,0.6,3,0,6.52,3,0,0,0,2,4,0,3.85,0.5,0,4.887444444444444,0.5888888888888889,23,1,0
148,2,2021,0,0,6.38,0.97,1,3,5.06,0,1,0,1,3,4,0,4.0925,0.75,0,5.112738095238096,0.6845238095238095,20,1,0
144,1,2019,0,0,5.93,0.7,1,0,0.0,3,1,0,1,0,2,0,7.710000000000001,1.0,0,5.008361581920904,0.7005649717514124,16,1,0
147,2,2023,0,0,7.68,0.8,1,1,6.67,2,1,0,1,1,3,0,4.69,0.6666666666666666,0,4.799926470588235,0.5955882352941176,24,1,0
171,2,2024,0,0,7.11,0.87,4,-1,7.74,6,0,0,1,2,3,0,4.666666666666667,0.6666666666666666,0,4.992553191489362,0.6808510638297872,23,1,0
140,1,2020,0,1,8.23,1.0,1,1,0.0,3,0,0,1,1,6,0,4.569999999999999,0.6666666666666666,0,5.08962962962963,0.6728395061728395,22,1,0
168,1,2020,1,0,6.25,0.71,3,-1,0.0,4,0,0,1,1,5,0,4.524,0.6,1,4.970327868852459,0.6557377049180327,19,1,0
158,1,2023,0,0,6.81,1.0,2,3,5.06,6,0,0,1,4,4,0,5.775,0.75,0,5.0982872928176795,0.7016574585635359,21,1,0
181,0,2025,0,0,6.11,0.88,5,0,5.85,4,0,0,0,4,5,0,4.9399999999999995,0.6,0,4.915379310344828,0.6551724137931034,23,0,1
157,1,2022,0,0,5.65,0.67,2,3,6.61,6,0,0,1,4,2,0,6.32,1.0,0,4.841538461538462,0.6373626373626373,19,1,0
159,2,2018,0,0,7.34,0.84,3,-2,0.0,1,0,0,0,0,2,0,7.4,1.0,0,4.613509615384616,0.5961538461538461,19,1,0
180,1,2025,0,0,6.18,0.79,5,-3,0.0,7,0,0,1,1,2,0,5.895,1.0,0,4.910793650793651,0.6666666666666666,25,1,0
144,1,2025,0,0,7.16,0.93,1,1,0.0,1,1,0,1,1,3,0,6.483333333333333,1.0,0,5.509824561403509,0.7017543859649122,24,1,0
151,1,2025,0,0,6.52,0.82,2,3,4.91,7,0,0,1,4,9,0,4.1499999999999995,0.4444444444444444,0,4.796025641025641,0.6153846153846154,24,1,0
157,1,2024,0,0,6.6,0.63,2,5,5.97,4,0,0,1,6,4,0,4.7575,0.75,0,4.722153846153846,0.6410256410256411,23,1,0
180,2,2023,0,0,6.61,0.64,5,0,0.0,4,0,0,1,4,4,0,5.415,1.0,0,5.076488095238095,0.6904761904761905,23,1,0
162,0,2022,0,0,7.15,0.8,3,-1,5.37,5,1,0,1,1,8,0,5.06125,0.625,0,4.896477987421384,0.660377358490566,22,0,1
149,2,2024,0,0,5.89,1.0,2,-1,0.0,3,0,0,1,0,4,0,4.795,0.5,0,5.0053846153846155,0.6923076923076923,26,1,0
151,2,2021,0,0,5.78,1.0,2,0,5.5,1,0,0,1,1,3,0,5.17,0.6666666666666666,0,5.2119014084507045,0.7112676056338029,18,1,0
164,0,2024,0,0,9.51,0.76,3,3,7.1,7,1,0,1,5,12,0,4.993333333333333,0.5833333333333334,0,4.8299481865284974,0.6321243523316062,23,0,1
142,0,2025,0,0,7.41,0.58,1,1,0.0,5,0,0,1,1,4,0,7.1525,1.0,0,4.891746031746032,0.6666666666666666,23,0,1
187,1,2024,0,0,6.68,0.6,5,-1,0.0,4,0,0,1,3,2,0,5.88,1.0,0,5.02668918918919,0.668918918918919,22,1,0
150,2,2023,0,1,5.58,0.92,2,0,0.0,2,0,0,1,1,3,0,5.63,1.0,0,5.412457627118644,0.7796610169491526,23,1,0
144,1,2025,0,0,6.22,0.93,1,1,0.0,1,1,0,0,1,5,0,4.390000000000001,0.6,0,4.9979661016949155,0.6779661016949152,22,1,0
160,1,2021,0,0,6.86,0.79,3,-1,7.41,2,0,0,0,1,2,0,5.62,1.0,0,4.993170731707317,0.6890243902439024,20,1,0
144,1,2019,0,1,8.23,0.81,1,0,0.0,1,1,0,1,0,3,0,5.3,0.6666666666666666,0,5.08962962962963,0.6728395061728395,21,1,0
173,1,2025,1,0,7.18,0.81,4,4,6.53,5,0,0,1,7,9,0,3.6366666666666663,0.3333333333333333,0,4.838627450980392,0.6225490196078431,23,1,0
147,2,2023,0,0,6.71,0.59,1,2,5.8,1,1,0,0,2,4,0,6.2425,0.5,0,4.989130434782608,0.644927536231884,21,1,0
159,2,2024,0,0,6.04,0.78,3,-2,0.0,4,0,0,1,0,7,0,3.7414285714285715,0.14285714285714285,0,4.994754098360656,0.5901639344262295,24,1,0
178,2,2025,0,0,7.15,0.95,4,1,4.79,7,0,0,1,4,2,0,2.475,0.0,0,4.896477987421384,0.660377358490566,25,1,0
166,1,2024,0,0,7.72,0.79,3,0,4.75,0,0,0,1,2,4,0,4.449999999999999,0.5,0,4.90944,0.672,23,1,0
172,0,2024,0,1,7.31,0.82,4,1,6.02,1,0,0,1,4,8,0,4.71375,0.375,0,4.775568181818182,0.625,25,0,1
150,1,2021,0,0,6.62,0.8,2,-1,0.0,3,0,0,1,0,4,0,5.195,0.5,0,5.09669014084507,0.6690140845070423,18,1,0
161,0,2023,0,0,8.28,0.77,3,2,5.77,1,0,0,1,4,5,0,4.654,0.6,0,5.232790697674418,0.6686046511627907,23,0,1
178,2,2025,0,0,6.82,0.95,4,2,4.87,2,0,0,1,5,2,0,6.15,1.0,0,5.010326797385622,0.6862745098039216,26,1,0
168,2,2019,0,1,5.66,1.0,3,-1,0.0,1,0,0,1,1,3,0,5.813333333333333,1.0,0,4.864559585492228,0.6217616580310881,20,1,0
150,2,2022,0,0,7.66,0.84,2,-1,0.0,2,0,0,1,0,5,0,3.592,0.4,0,4.730227272727273,0.6515151515151515,22,1,0
162,0,2021,0,0,7.3,1.0,3,-1,6.55,6,1,0,1,1,4,0,5.845,0.75,0,5.234545454545454,0.7142857142857143,20,0,1
151,1,2023,0,0,6.84,0.84,2,2,6.55,1,0,0,1,3,6,0,5.463333333333334,0.6666666666666666,0,5.1598726114649685,0.6942675159235668,20,1,0
169,2,2022,0,0,8.69,0.9,3,-1,0.0,6,0,0,1,1,2,0,5.695,1.0,0,4.968308823529412,0.6544117647058824,19,1,0
179,1,2025,0,0,7.62,0.91,5,-2,0.0,5,0,0,1,2,4,0,5.505000000000001,0.75,0,5.079,0.7,22,1,0
148,1,2021,0,0,6.2,0.88,1,1,6.48,6,1,0,1,1,2,0,5.449999999999999,1.0,0,4.994968944099378,0.6583850931677019,20,1,0
156,1,2025,0,0,6.78,0.86,2,1,5.38,6,1,0,1,2,5,0,4.34,0.4,0,5.153191489361702,0.648936170212766,24,1,0
176,1,2021,0,0,6.57,0.87,4,0,7.88,5,0,0,1,3,3,0,5.663333333333333,0.6666666666666666,0,4.976195652173913,0.6684782608695652,21,1,0
179,1,2024,1,0,6.81,0.8,5,-4,0.0,5,0,0,1,0,2,0,4.85,1.0,0,4.6534615384615385,0.6538461538461539,23,1,0
179,1,2023,0,0,7.54,0.83,5,0,0.0,1,0,0,1,4,4,0,5.5975,1.0,0,5.0299438202247195,0.6573033707865169,23,1,0
141,2,2021,0,0,6.93,0.78,1,0,0.0,3,0,0,1,0,2,0,8.469999999999999,1.0,0,5.0472,0.72,20,1,0
152,0,2023,0,0,8.06,0.96,2,0,5.7,1,1,0,1,1,8,0,4.13875,0.375,0,5.0807142857142855,0.6190476190476191,21,0,1
150,1,2020,0,0,7.26,0.65,2,0,0.0,2,0,0,1,1,3,0,7.703333333333333,1.0,0,5.257415730337079,0.6910112359550562,19,1,0
166,1,2023,0,0,7.47,0.73,3,1,6.53,0,0,0,1,3,3,0,7.3,1.0,0,4.8348,0.6466666666666666,23,1,0
166,2,2023,0,0,7.03,0.88,3,1,6.26,3,0,0,1,3,5,0,3.854,0.4,0,4.920061349693252,0.6748466257668712,22,1,0
149,2,2024,0,0,7.21,0.75,2,0,0.0,1,0,0,1,1,6,0,3.5016666666666665,0.5,0,4.65960396039604,0.594059405940594,22,1,0
140,1,2022,0,0,5.69,0.73,1,0,0.0,0,0,0,1,0,2,0,4.5600000000000005,1.0,0,4.952666666666667,0.6416666666666667,23,1,0
161,0,2024,0,0,7.22,0.71,3,3,7.33,2,0,0,1,5,10,0,5.7219999999999995,0.9,0,4.909606741573033,0.7078651685393258,25,0,1
141,2,2025,0,1,5.76,0.69,1,1,0.0,1,0,0,1,1,2,0,4.915,1.0,0,4.682380952380952,0.6507936507936508,25,1,0
140,2,2021,0,0,6.11,0.79,1,0,0.0,0,0,0,0,0,3,0,7.7,1.0,0,4.915379310344828,0.6551724137931034,19,1,0
